Time[s], Channel 0, Channel 1
0.465056340000000, 1, 0
0.465056420000000, 0, 0
0.465056510000000, 1, 0
0.465056580000000, 0, 0
0.465056670000000, 1, 0
0.465056750000000, 0, 0
0.465056840000000, 1, 0
0.465056970000000, 0, 0
0.465057160000000, 1, 0
0.465057310000000, 0, 0
0.465057480000000, 1, 0
0.465057630000000, 0, 0
0.465057750000000, 1, 0
0.465057840000000, 0, 0
0.465057920000000, 1, 0
0.465058000000000, 0, 0
0.465058140000000, 1, 0
0.465058260000000, 0, 0
0.465058340000000, 1, 0
0.465058430000000, 0, 0
0.465058510000000, 1, 0
0.465058660000000, 0, 0
0.465058820000000, 1, 0
0.465058950000000, 0, 0
0.465059030000000, 1, 0
0.465059180000000, 0, 0
0.465059290000000, 1, 0
0.465059390000000, 0, 0
0.465059460000000, 1, 0
0.465059540000000, 0, 0
0.465059700000000, 1, 0
0.465060380000000, 1, 1
0.465060550000000, 0, 1
0.472131560000000, 1, 1
0.472131800000000, 0, 1
0.472131880000000, 1, 1
0.472131970000000, 0, 1
0.472132120000000, 1, 1
0.472132230000000, 0, 1
0.472132290000000, 1, 1
0.472132360000000, 0, 1
0.472132450000000, 1, 1
0.472132600000000, 0, 1
0.472132760000000, 1, 1
0.472132880000000, 0, 1
0.472132940000000, 1, 1
0.472133030000000, 0, 1
0.472133110000000, 1, 1
0.472133190000000, 0, 1
0.472133270000000, 1, 1
0.472133420000000, 0, 1
0.472133510000000, 1, 1
0.472133550000000, 1, 0
0.472133600000000, 0, 0
0.472133740000000, 1, 0
0.472133840000000, 0, 0
0.472133930000000, 1, 0
0.472134010000000, 0, 0
0.472134090000000, 1, 0
0.472134170000000, 0, 0
0.472134260000000, 1, 0
0.472134340000000, 0, 0
0.472134420000000, 1, 0
0.472134500000000, 0, 0
0.472134590000000, 1, 0
0.472134670000000, 0, 0
0.472134760000000, 1, 0
0.472134840000000, 0, 0
0.472134920000000, 1, 0
0.472135070000000, 0, 0
0.472135180000000, 1, 0
0.472135250000000, 0, 0
0.472135340000000, 1, 0
0.472135420000000, 0, 0
0.472135570000000, 1, 0
0.472135740000000, 0, 0
0.472135910000000, 1, 0
0.472136070000000, 0, 0
0.472136180000000, 1, 0
0.472136260000000, 0, 0
0.472136340000000, 1, 0
0.472136420000000, 0, 0
0.472136560000000, 1, 0
0.472136680000000, 0, 0
0.472136760000000, 1, 0
0.472136850000000, 0, 0
0.472136930000000, 1, 0
0.472137080000000, 0, 0
0.472137230000000, 1, 0
0.472137420000000, 0, 0
0.472137600000000, 1, 0
0.472137750000000, 0, 0
0.472137790000000, 1, 0
0.472137880000000, 0, 0
0.472138130000000, 1, 0
0.472138310000000, 0, 0
0.472138490000000, 1, 0
0.472138950000000, 1, 1
0.472139460000000, 0, 1
0.484657080000000, 1, 1
0.484657330000000, 0, 1
0.484657400000000, 1, 1
0.484657560000000, 0, 1
0.484657660000000, 1, 1
0.484657740000000, 0, 1
0.484657810000000, 1, 1
0.484657900000000, 0, 1
0.484657980000000, 1, 1
0.484658060000000, 0, 1
0.484658150000000, 1, 1
0.484658230000000, 0, 1
0.484658310000000, 1, 1
0.484658390000000, 0, 1
0.484658470000000, 1, 1
0.484658560000000, 0, 1
0.484658700000000, 1, 1
0.484658860000000, 0, 1
0.484658960000000, 1, 1
0.484659010000000, 1, 0
0.484659040000000, 0, 0
0.484659120000000, 1, 0
0.484659210000000, 0, 0
0.484659350000000, 1, 0
0.484659450000000, 0, 0
0.484659540000000, 1, 0
0.484659680000000, 0, 0
0.484659790000000, 1, 0
0.484659860000000, 0, 0
0.484660020000000, 1, 0
0.484660120000000, 0, 0
0.484660200000000, 1, 0
0.484660280000000, 0, 0
0.484660370000000, 1, 0
0.484660450000000, 0, 0
0.484660540000000, 1, 0
0.484660680000000, 0, 0
0.484660860000000, 1, 0
0.484660950000000, 0, 0
0.484661040000000, 1, 0
0.484661120000000, 0, 0
0.484661210000000, 1, 0
0.484661280000000, 0, 0
0.484661370000000, 1, 0
0.484661450000000, 0, 0
0.484661540000000, 1, 0
0.484661620000000, 0, 0
0.484661700000000, 1, 0
0.484661780000000, 0, 0
0.484661870000000, 1, 0
0.484662000000000, 0, 0
0.484662120000000, 1, 0
0.484662210000000, 0, 0
0.484662290000000, 1, 0
0.484662380000000, 0, 0
0.484662510000000, 1, 0
0.484662630000000, 0, 0
0.484662710000000, 1, 0
0.484662810000000, 0, 0
0.484662890000000, 1, 0
0.484662970000000, 0, 0
0.484663050000000, 1, 0
0.484663210000000, 0, 0
0.484663370000000, 1, 0
0.484663550000000, 0, 0
0.484664480000000, 0, 1
0.484878830000000, 1, 1
0.484879780000000, 0, 1
0.491735830000000, 1, 1
0.491735980000000, 0, 1
0.491736140000000, 1, 1
0.491736400000000, 0, 1
0.491736480000000, 1, 1
0.491736630000000, 0, 1
0.491736800000000, 1, 1
0.491736960000000, 0, 1
0.491737110000000, 1, 1
0.491737280000000, 0, 1
0.491737420000000, 0, 0
0.491737440000000, 1, 0
0.491737610000000, 0, 0
0.491737770000000, 1, 0
0.491737880000000, 0, 0
0.491737960000000, 1, 0
0.491738110000000, 0, 0
0.491738210000000, 1, 0
0.491738290000000, 0, 0
0.491738440000000, 1, 0
0.491738600000000, 0, 0
0.491738780000000, 1, 0
0.491738940000000, 0, 0
0.491739040000000, 1, 0
0.491739120000000, 0, 0
0.491739270000000, 1, 0
0.491739440000000, 0, 0
0.491739610000000, 1, 0
0.491739710000000, 0, 0
0.491739790000000, 1, 0
0.491739870000000, 0, 0
0.491739960000000, 1, 0
0.491740090000000, 0, 0
0.491740210000000, 1, 0
0.491740290000000, 0, 0
0.491740380000000, 1, 0
0.491740460000000, 0, 0
0.491740540000000, 1, 0
0.491740630000000, 0, 0
0.491740710000000, 1, 0
0.491740800000000, 0, 0
0.491740880000000, 1, 0
0.491740970000000, 0, 0
0.491741050000000, 1, 0
0.491741140000000, 0, 0
0.491741230000000, 1, 0
0.491741320000000, 0, 0
0.491741400000000, 1, 0
0.491741490000000, 0, 0
0.491741630000000, 1, 0
0.491741920000000, 0, 0
0.491742010000000, 1, 0
0.491742160000000, 0, 0
0.491742850000000, 0, 1
0.497320680000000, 1, 1
0.497320910000000, 0, 1
0.498095240000000, 1, 1
0.498096200000000, 0, 1
0.504260690000000, 1, 1
0.504260850000000, 0, 1
0.504261000000000, 1, 1
0.504261250000000, 0, 1
0.504261330000000, 1, 1
0.504261490000000, 0, 1
0.504261580000000, 1, 1
0.504261670000000, 0, 1
0.504261740000000, 1, 1
0.504261830000000, 0, 1
0.504261900000000, 1, 1
0.504262000000000, 0, 1
0.504262070000000, 1, 1
0.504262160000000, 0, 1
0.504262240000000, 1, 1
0.504262320000000, 0, 1
0.504262400000000, 1, 1
0.504262480000000, 0, 1
0.504262630000000, 1, 1
0.504262790000000, 0, 1
0.504262890000000, 1, 1
0.504262910000000, 1, 0
0.504262970000000, 0, 0
0.504263050000000, 1, 0
0.504263130000000, 0, 0
0.504263280000000, 1, 0
0.504263380000000, 0, 0
0.504263470000000, 1, 0
0.504263610000000, 0, 0
0.504263720000000, 1, 0
0.504263800000000, 0, 0
0.504263950000000, 1, 0
0.504264050000000, 0, 0
0.504264130000000, 1, 0
0.504264210000000, 0, 0
0.504264300000000, 1, 0
0.504264380000000, 0, 0
0.504264470000000, 1, 0
0.504264600000000, 0, 0
0.504264790000000, 1, 0
0.504264880000000, 0, 0
0.504264970000000, 1, 0
0.504265050000000, 0, 0
0.504265130000000, 1, 0
0.504265210000000, 0, 0
0.504265300000000, 1, 0
0.504265380000000, 0, 0
0.504265470000000, 1, 0
0.504265540000000, 0, 0
0.504265630000000, 1, 0
0.504265720000000, 0, 0
0.504265800000000, 1, 0
0.504265910000000, 0, 0
0.504266050000000, 1, 0
0.504266140000000, 0, 0
0.504266220000000, 1, 0
0.504266300000000, 0, 0
0.504266440000000, 1, 0
0.504266560000000, 0, 0
0.504266640000000, 1, 0
0.504266740000000, 0, 0
0.504266830000000, 1, 0
0.504266910000000, 0, 0
0.504266980000000, 1, 0
0.504267140000000, 0, 0
0.504267300000000, 1, 0
0.504267480000000, 0, 0
0.504267780000000, 1, 0
0.504268010000000, 0, 0
0.504268390000000, 0, 1
0.510338340000000, 1, 1
0.510339300000000, 0, 1
0.511339430000000, 1, 1
0.511339680000000, 0, 1
0.511339750000000, 1, 1
0.511339910000000, 0, 1
0.511340070000000, 1, 1
0.511340190000000, 0, 1
0.511340250000000, 1, 1
0.511340320000000, 0, 1
0.511340410000000, 1, 1
0.511340560000000, 0, 1
0.511340720000000, 1, 1
0.511340890000000, 0, 1
0.511341040000000, 1, 1
0.511341220000000, 0, 1
0.511341240000000, 0, 0
0.511341370000000, 1, 0
0.511341540000000, 0, 0
0.511341700000000, 1, 0
0.511341810000000, 0, 0
0.511341890000000, 1, 0
0.511342030000000, 0, 0
0.511342140000000, 1, 0
0.511342220000000, 0, 0
0.511342370000000, 1, 0
0.511342530000000, 0, 0
0.511342710000000, 1, 0
0.511342870000000, 0, 0
0.511342970000000, 1, 0
0.511343050000000, 0, 0
0.511343200000000, 1, 0
0.511343360000000, 0, 0
0.511343540000000, 1, 0
0.511343640000000, 0, 0
0.511343720000000, 1, 0
0.511343800000000, 0, 0
0.511343890000000, 1, 0
0.511344020000000, 0, 0
0.511344140000000, 1, 0
0.511344220000000, 0, 0
0.511344310000000, 1, 0
0.511344390000000, 0, 0
0.511344470000000, 1, 0
0.511344560000000, 0, 0
0.511344640000000, 1, 0
0.511344730000000, 0, 0
0.511344810000000, 1, 0
0.511344900000000, 0, 0
0.511344980000000, 1, 0
0.511345070000000, 0, 0
0.511345160000000, 1, 0
0.511345250000000, 0, 0
0.511345330000000, 1, 0
0.511345430000000, 0, 0
0.511345570000000, 1, 0
0.511345850000000, 0, 0
0.511345940000000, 1, 0
0.511346110000000, 0, 0
0.511346610000000, 0, 1
0.514674520000000, 1, 1
0.514675480000000, 0, 1
0.523864840000000, 1, 1
0.523865070000000, 0, 1
0.523865160000000, 1, 1
0.523865310000000, 0, 1
0.523865410000000, 1, 1
0.523865480000000, 0, 1
0.523865570000000, 1, 1
0.523865660000000, 0, 1
0.523865730000000, 1, 1
0.523865820000000, 0, 1
0.523865890000000, 1, 1
0.523865980000000, 0, 1
0.523866060000000, 1, 1
0.523866140000000, 0, 1
0.523866220000000, 1, 1
0.523866310000000, 0, 1
0.523866450000000, 1, 1
0.523866610000000, 0, 1
0.523866710000000, 1, 0
0.523866790000000, 0, 0
0.523866880000000, 1, 0
0.523866960000000, 0, 0
0.523867100000000, 1, 0
0.523867210000000, 0, 0
0.523867290000000, 1, 0
0.523867440000000, 0, 0
0.523867550000000, 1, 0
0.523867620000000, 0, 0
0.523867770000000, 1, 0
0.523867870000000, 0, 0
0.523867960000000, 1, 0
0.523868040000000, 0, 0
0.523868130000000, 1, 0
0.523868200000000, 0, 0
0.523868290000000, 1, 0
0.523868420000000, 0, 0
0.523868610000000, 1, 0
0.523868710000000, 0, 0
0.523868790000000, 1, 0
0.523868870000000, 0, 0
0.523868960000000, 1, 0
0.523869040000000, 0, 0
0.523869130000000, 1, 0
0.523869200000000, 0, 0
0.523869290000000, 1, 0
0.523869370000000, 0, 0
0.523869460000000, 1, 0
0.523869540000000, 0, 0
0.523869620000000, 1, 0
0.523869760000000, 0, 0
0.523869870000000, 1, 0
0.523869960000000, 0, 0
0.523870040000000, 1, 0
0.523870130000000, 0, 0
0.523870260000000, 1, 0
0.523870390000000, 0, 0
0.523870470000000, 1, 0
0.523870560000000, 0, 0
0.523870640000000, 1, 0
0.523870730000000, 0, 0
0.523870810000000, 1, 0
0.523870970000000, 0, 0
0.523871130000000, 1, 0
0.523871310000000, 0, 0
0.523872190000000, 0, 1
0.530943250000000, 1, 1
0.530943730000000, 0, 1
0.530943900000000, 1, 1
0.530944010000000, 0, 1
0.530944080000000, 1, 1
0.530944150000000, 0, 1
0.530944230000000, 1, 1
0.530944380000000, 0, 1
0.530944550000000, 1, 1
0.530944710000000, 0, 1
0.530944870000000, 1, 1
0.530945040000000, 0, 1
0.530945160000000, 0, 0
0.530945190000000, 1, 0
0.530945360000000, 0, 0
0.530945520000000, 1, 0
0.530945630000000, 0, 0
0.530945710000000, 1, 0
0.530945860000000, 0, 0
0.530945960000000, 1, 0
0.530946040000000, 0, 0
0.530946190000000, 1, 0
0.530946360000000, 0, 0
0.530946530000000, 1, 0
0.530946690000000, 0, 0
0.530946800000000, 1, 0
0.530946870000000, 0, 0
0.530947030000000, 1, 0
0.530947190000000, 0, 0
0.530947370000000, 1, 0
0.530947460000000, 0, 0
0.530947550000000, 1, 0
0.530947630000000, 0, 0
0.530947710000000, 1, 0
0.530947840000000, 0, 0
0.530947970000000, 1, 0
0.530948040000000, 0, 0
0.530948130000000, 1, 0
0.530948210000000, 0, 0
0.530948300000000, 1, 0
0.530948380000000, 0, 0
0.530948470000000, 1, 0
0.530948550000000, 0, 0
0.530948640000000, 1, 0
0.530948720000000, 0, 0
0.530948810000000, 1, 0
0.530948900000000, 0, 0
0.530948980000000, 1, 0
0.530949080000000, 0, 0
0.530949160000000, 1, 0
0.530949250000000, 0, 0
0.530949390000000, 1, 0
0.530949690000000, 0, 0
0.530949780000000, 1, 0
0.530949930000000, 0, 0
0.530950540000000, 0, 1
0.543468380000000, 1, 1
0.543468560000000, 0, 1
0.543468710000000, 1, 1
0.543468970000000, 0, 1
0.543469030000000, 1, 1
0.543469180000000, 0, 1
0.543469280000000, 1, 1
0.543469350000000, 0, 1
0.543469430000000, 1, 1
0.543469520000000, 0, 1
0.543469600000000, 1, 1
0.543469680000000, 0, 1
0.543469760000000, 1, 1
0.543469850000000, 0, 1
0.543469930000000, 1, 1
0.543470010000000, 0, 1
0.543470090000000, 1, 1
0.543470180000000, 0, 1
0.543470320000000, 1, 1
0.543470480000000, 0, 1
0.543470580000000, 1, 1
0.543470620000000, 1, 0
0.543470660000000, 0, 0
0.543470740000000, 1, 0
0.543470820000000, 0, 0
0.543470970000000, 1, 0
0.543471080000000, 0, 0
0.543471160000000, 1, 0
0.543471310000000, 0, 0
0.543471410000000, 1, 0
0.543471490000000, 0, 0
0.543471640000000, 1, 0
0.543471740000000, 0, 0
0.543471830000000, 1, 0
0.543471900000000, 0, 0
0.543471990000000, 1, 0
0.543472070000000, 0, 0
0.543472160000000, 1, 0
0.543472290000000, 0, 0
0.543472480000000, 1, 0
0.543472570000000, 0, 0
0.543472660000000, 1, 0
0.543472740000000, 0, 0
0.543472820000000, 1, 0
0.543472900000000, 0, 0
0.543472990000000, 1, 0
0.543473070000000, 0, 0
0.543473160000000, 1, 0
0.543473240000000, 0, 0
0.543473320000000, 1, 0
0.543473400000000, 0, 0
0.543473490000000, 1, 0
0.543473620000000, 0, 0
0.543473740000000, 1, 0
0.543473830000000, 0, 0
0.543473910000000, 1, 0
0.543473990000000, 0, 0
0.543474130000000, 1, 0
0.543474260000000, 0, 0
0.543474340000000, 1, 0
0.543474430000000, 0, 0
0.543474510000000, 1, 0
0.543474600000000, 0, 0
0.543474680000000, 1, 0
0.543474840000000, 0, 0
0.543474990000000, 1, 0
0.543475180000000, 0, 0
0.543475460000000, 1, 0
0.543476090000000, 1, 1
0.543476420000000, 0, 1
0.550547140000000, 1, 1
0.550547390000000, 0, 1
0.550547470000000, 1, 1
0.550547600000000, 0, 1
0.550547760000000, 1, 1
0.550548020000000, 0, 1
0.550548100000000, 1, 1
0.550548250000000, 0, 1
0.550548410000000, 1, 1
0.550548580000000, 0, 1
0.550548740000000, 1, 1
0.550548900000000, 0, 1
0.550548980000000, 0, 0
0.550549050000000, 1, 0
0.550549230000000, 0, 0
0.550549380000000, 1, 0
0.550549500000000, 0, 0
0.550549580000000, 1, 0
0.550549720000000, 0, 0
0.550549830000000, 1, 0
0.550549910000000, 0, 0
0.550550060000000, 1, 0
0.550550220000000, 0, 0
0.550550400000000, 1, 0
0.550550560000000, 0, 0
0.550550670000000, 1, 0
0.550550740000000, 0, 0
0.550550890000000, 1, 0
0.550551060000000, 0, 0
0.550551230000000, 1, 0
0.550551330000000, 0, 0
0.550551410000000, 1, 0
0.550551490000000, 0, 0
0.550551580000000, 1, 0
0.550551710000000, 0, 0
0.550551830000000, 1, 0
0.550551910000000, 0, 0
0.550552000000000, 1, 0
0.550552080000000, 0, 0
0.550552160000000, 1, 0
0.550552250000000, 0, 0
0.550552330000000, 1, 0
0.550552420000000, 0, 0
0.550552500000000, 1, 0
0.550552590000000, 0, 0
0.550552680000000, 1, 0
0.550552770000000, 0, 0
0.550552850000000, 1, 0
0.550552940000000, 0, 0
0.550553020000000, 1, 0
0.550553110000000, 0, 0
0.550553260000000, 1, 0
0.550553540000000, 0, 0
0.550554310000000, 0, 1
0.552490520000000, 1, 1
0.552491480000000, 0, 1
0.561663510000000, 1, 1
0.561664470000000, 0, 1
0.563072470000000, 1, 1
0.563072730000000, 0, 1
0.563072810000000, 1, 1
0.563072960000000, 0, 1
0.563073060000000, 1, 1
0.563073150000000, 0, 1
0.563073210000000, 1, 1
0.563073310000000, 0, 1
0.563073390000000, 1, 1
0.563073470000000, 0, 1
0.563073540000000, 1, 1
0.563073630000000, 0, 1
0.563073710000000, 1, 1
0.563073800000000, 0, 1
0.563073870000000, 1, 1
0.563073960000000, 0, 1
0.563074100000000, 1, 1
0.563074270000000, 0, 1
0.563074360000000, 1, 1
0.563074440000000, 0, 0
0.563074530000000, 1, 0
0.563074610000000, 0, 0
0.563074750000000, 1, 0
0.563074860000000, 0, 0
0.563074940000000, 1, 0
0.563075090000000, 0, 0
0.563075200000000, 1, 0
0.563075270000000, 0, 0
0.563075420000000, 1, 0
0.563075520000000, 0, 0
0.563075610000000, 1, 0
0.563075690000000, 0, 0
0.563075780000000, 1, 0
0.563075850000000, 0, 0
0.563075940000000, 1, 0
0.563076080000000, 0, 0
0.563076260000000, 1, 0
0.563076360000000, 0, 0
0.563076440000000, 1, 0
0.563076520000000, 0, 0
0.563076610000000, 1, 0
0.563076690000000, 0, 0
0.563076780000000, 1, 0
0.563076850000000, 0, 0
0.563076940000000, 1, 0
0.563077020000000, 0, 0
0.563077110000000, 1, 0
0.563077190000000, 0, 0
0.563077270000000, 1, 0
0.563077380000000, 0, 0
0.563077520000000, 1, 0
0.563077610000000, 0, 0
0.563077690000000, 1, 0
0.563077780000000, 0, 0
0.563077910000000, 1, 0
0.563078030000000, 0, 0
0.563078110000000, 1, 0
0.563078210000000, 0, 0
0.563078290000000, 1, 0
0.563078380000000, 0, 0
0.563078460000000, 1, 0
0.563078610000000, 0, 0
0.563078780000000, 1, 0
0.563078960000000, 0, 0
0.563079070000000, 1, 0
0.563079910000000, 1, 1
0.563080070000000, 0, 1
0.570150910000000, 1, 1
0.570151190000000, 0, 1
0.570151270000000, 1, 1
0.570151410000000, 0, 1
0.570151540000000, 1, 1
0.570151670000000, 0, 1
0.570151730000000, 1, 1
0.570151810000000, 0, 1
0.570151880000000, 1, 1
0.570152040000000, 0, 1
0.570152190000000, 1, 1
0.570152360000000, 0, 1
0.570152520000000, 1, 1
0.570152690000000, 0, 1
0.570152850000000, 1, 1
0.570152860000000, 1, 0
0.570153010000000, 0, 0
0.570153170000000, 1, 0
0.570153280000000, 0, 0
0.570153360000000, 1, 0
0.570153510000000, 0, 0
0.570153610000000, 1, 0
0.570153690000000, 0, 0
0.570153840000000, 1, 0
0.570154010000000, 0, 0
0.570154180000000, 1, 0
0.570154340000000, 0, 0
0.570154450000000, 1, 0
0.570154520000000, 0, 0
0.570154680000000, 1, 0
0.570154850000000, 0, 0
0.570155020000000, 1, 0
0.570155110000000, 0, 0
0.570155200000000, 1, 0
0.570155280000000, 0, 0
0.570155360000000, 1, 0
0.570155500000000, 0, 0
0.570155620000000, 1, 0
0.570155690000000, 0, 0
0.570155780000000, 1, 0
0.570155860000000, 0, 0
0.570155950000000, 1, 0
0.570156030000000, 0, 0
0.570156110000000, 1, 0
0.570156200000000, 0, 0
0.570156280000000, 1, 0
0.570156370000000, 0, 0
0.570156460000000, 1, 0
0.570156540000000, 0, 0
0.570156630000000, 1, 0
0.570156730000000, 0, 0
0.570156800000000, 1, 0
0.570156890000000, 0, 0
0.570157040000000, 1, 0
0.570157340000000, 0, 0
0.570157420000000, 1, 0
0.570157570000000, 0, 0
0.570158210000000, 0, 1
0.571018160000000, 1, 1
0.571019120000000, 0, 1
0.582676440000000, 1, 1
0.582676650000000, 0, 1
0.582676750000000, 1, 1
0.582676900000000, 0, 1
0.582676990000000, 1, 1
0.582677070000000, 0, 1
0.582677150000000, 1, 1
0.582677240000000, 0, 1
0.582677310000000, 1, 1
0.582677400000000, 0, 1
0.582677470000000, 1, 1
0.582677560000000, 0, 1
0.582677640000000, 1, 1
0.582677730000000, 0, 1
0.582677800000000, 1, 1
0.582677890000000, 0, 1
0.582678030000000, 1, 1
0.582678190000000, 0, 1
0.582678290000000, 1, 1
0.582678370000000, 0, 0
0.582678460000000, 1, 0
0.582678540000000, 0, 0
0.582678680000000, 1, 0
0.582678780000000, 0, 0
0.582678870000000, 1, 0
0.582679010000000, 0, 0
0.582679120000000, 1, 0
0.582679200000000, 0, 0
0.582679350000000, 1, 0
0.582679450000000, 0, 0
0.582679540000000, 1, 0
0.582679620000000, 0, 0
0.582679710000000, 1, 0
0.582679780000000, 0, 0
0.582679870000000, 1, 0
0.582680020000000, 0, 0
0.582680190000000, 1, 0
0.582680280000000, 0, 0
0.582680370000000, 1, 0
0.582680450000000, 0, 0
0.582680540000000, 1, 0
0.582680610000000, 0, 0
0.582680700000000, 1, 0
0.582680780000000, 0, 0
0.582680870000000, 1, 0
0.582680950000000, 0, 0
0.582681040000000, 1, 0
0.582681120000000, 0, 0
0.582681200000000, 1, 0
0.582681330000000, 0, 0
0.582681450000000, 1, 0
0.582681540000000, 0, 0
0.582681620000000, 1, 0
0.582681710000000, 0, 0
0.582681850000000, 1, 0
0.582681960000000, 0, 0
0.582682050000000, 1, 0
0.582682140000000, 0, 0
0.582682220000000, 1, 0
0.582682310000000, 0, 0
0.582682390000000, 1, 0
0.582682550000000, 0, 0
0.582682700000000, 1, 0
0.582682880000000, 0, 0
0.582683880000000, 0, 1
0.588861890000000, 1, 1
0.588862850000000, 0, 1
0.589754860000000, 1, 1
0.589755090000000, 0, 1
0.589755470000000, 1, 1
0.589755620000000, 0, 1
0.589755660000000, 1, 1
0.589755740000000, 0, 1
0.589755810000000, 1, 1
0.589755970000000, 0, 1
0.589756130000000, 1, 1
0.589756290000000, 0, 1
0.589756450000000, 1, 1
0.589756620000000, 0, 1
0.589756770000000, 1, 0
0.589756950000000, 0, 0
0.589757100000000, 1, 0
0.589757210000000, 0, 0
0.589757290000000, 1, 0
0.589757440000000, 0, 0
0.589757540000000, 1, 0
0.589757620000000, 0, 0
0.589757770000000, 1, 0
0.589757940000000, 0, 0
0.589758110000000, 1, 0
0.589758270000000, 0, 0
0.589758380000000, 1, 0
0.589758450000000, 0, 0
0.589758610000000, 1, 0
0.589758770000000, 0, 0
0.589758950000000, 1, 0
0.589759040000000, 0, 0
0.589759120000000, 1, 0
0.589759200000000, 0, 0
0.589759290000000, 1, 0
0.589759420000000, 0, 0
0.589759550000000, 1, 0
0.589759620000000, 0, 0
0.589759710000000, 1, 0
0.589759790000000, 0, 0
0.589759870000000, 1, 0
0.589759960000000, 0, 0
0.589760040000000, 1, 0
0.589760130000000, 0, 0
0.589760210000000, 1, 0
0.589760300000000, 0, 0
0.589760380000000, 1, 0
0.589760470000000, 0, 0
0.589760550000000, 1, 0
0.589760650000000, 0, 0
0.589760730000000, 1, 0
0.589760820000000, 0, 0
0.589760970000000, 1, 0
0.589761260000000, 0, 0
0.589761330000000, 1, 0
0.589761490000000, 0, 0
0.589762250000000, 0, 1
0.589900250000000, 1, 1
0.589901210000000, 0, 1
0.602280620000000, 1, 1
0.602280700000000, 0, 1
0.602280830000000, 1, 1
0.602280940000000, 0, 1
0.602281010000000, 1, 1
0.602281080000000, 0, 1
0.602281150000000, 1, 1
0.602281310000000, 0, 1
0.602281470000000, 1, 1
0.602281580000000, 0, 1
0.602281650000000, 1, 1
0.602281800000000, 0, 1
0.602281890000000, 1, 1
0.602281980000000, 0, 1
0.602282130000000, 1, 1
0.602282240000000, 1, 0
0.602282280000000, 0, 0
0.602282390000000, 1, 0
0.602282470000000, 0, 0
0.602282610000000, 1, 0
0.602282720000000, 0, 0
0.602282800000000, 1, 0
0.602282880000000, 0, 0
0.602282970000000, 1, 0
0.602283110000000, 0, 0
0.602283290000000, 1, 0
0.602283380000000, 0, 0
0.602283470000000, 1, 0
0.602283550000000, 0, 0
0.602283630000000, 1, 0
0.602283710000000, 0, 0
0.602283800000000, 1, 0
0.602283880000000, 0, 0
0.602283970000000, 1, 0
0.602284050000000, 0, 0
0.602284140000000, 1, 0
0.602284270000000, 0, 0
0.602284450000000, 1, 0
0.602284610000000, 0, 0
0.602284780000000, 1, 0
0.602284930000000, 0, 0
0.602285050000000, 1, 0
0.602285130000000, 0, 0
0.602285220000000, 1, 0
0.602285300000000, 0, 0
0.602285430000000, 1, 0
0.602285550000000, 0, 0
0.602285630000000, 1, 0
0.602285720000000, 0, 0
0.602285800000000, 1, 0
0.602285960000000, 0, 0
0.602286110000000, 1, 0
0.602286240000000, 0, 0
0.602286320000000, 1, 0
0.602286470000000, 0, 0
0.602286580000000, 1, 0
0.602286670000000, 0, 0
0.602286740000000, 1, 0
0.602286920000000, 0, 0
0.602286990000000, 1, 0
0.602287500000000, 0, 0
0.602287730000000, 0, 1
0.604544330000000, 1, 1
0.604545290000000, 0, 1
0.609359030000000, 1, 1
0.609359240000000, 0, 1
0.609359410000000, 1, 1
0.609359670000000, 0, 1
0.609359750000000, 1, 1
0.609359900000000, 0, 1
0.609360060000000, 1, 1
0.609360170000000, 0, 1
0.609360240000000, 1, 1
0.609360330000000, 0, 1
0.609360410000000, 1, 1
0.609360490000000, 0, 1
0.609360570000000, 1, 1
0.609360720000000, 0, 1
0.609360810000000, 1, 1
0.609360900000000, 0, 0
0.609361040000000, 1, 0
0.609361140000000, 0, 0
0.609361220000000, 1, 0
0.609361310000000, 0, 0
0.609361390000000, 1, 0
0.609361470000000, 0, 0
0.609361550000000, 1, 0
0.609361630000000, 0, 0
0.609361720000000, 1, 0
0.609361800000000, 0, 0
0.609361890000000, 1, 0
0.609361970000000, 0, 0
0.609362050000000, 1, 0
0.609362130000000, 0, 0
0.609362220000000, 1, 0
0.609362360000000, 0, 0
0.609362470000000, 1, 0
0.609362550000000, 0, 0
0.609362640000000, 1, 0
0.609362720000000, 0, 0
0.609362870000000, 1, 0
0.609363030000000, 0, 0
0.609363210000000, 1, 0
0.609363360000000, 0, 0
0.609363470000000, 1, 0
0.609363550000000, 0, 0
0.609363640000000, 1, 0
0.609363720000000, 0, 0
0.609363860000000, 1, 0
0.609363970000000, 0, 0
0.609364060000000, 1, 0
0.609364140000000, 0, 0
0.609364230000000, 1, 0
0.609364370000000, 0, 0
0.609364520000000, 1, 0
0.609364710000000, 0, 0
0.609364880000000, 1, 0
0.609365030000000, 0, 0
0.609365090000000, 1, 0
0.609365180000000, 0, 0
0.609365240000000, 1, 0
0.609365340000000, 0, 0
0.609365430000000, 1, 0
0.609365590000000, 0, 0
0.609366310000000, 0, 1
0.611273380000000, 1, 1
0.611274340000000, 0, 1
0.621884320000000, 1, 1
0.621884490000000, 0, 1
0.621884810000000, 1, 1
0.621885070000000, 0, 1
0.621885150000000, 1, 1
0.621885300000000, 0, 1
0.621885460000000, 1, 1
0.621885580000000, 0, 1
0.621885650000000, 1, 1
0.621885790000000, 0, 1
0.621885890000000, 1, 1
0.621885980000000, 0, 1
0.621886120000000, 1, 1
0.621886280000000, 0, 1
