Time[s], Channel 4, Channel 5
0.751576634000000, 1, 1
0.751576718000000, 0, 1
0.751576798000000, 1, 1
0.751576880000000, 0, 1
0.751576956000000, 1, 1
0.751576974000000, 1, 0
0.751577106000000, 0, 0
0.751577270000000, 1, 0
0.751577372000000, 0, 0
0.751577454000000, 1, 0
0.751577536000000, 0, 0
0.751577622000000, 1, 0
0.751577768000000, 0, 0
0.751577878000000, 1, 0
0.751577950000000, 0, 0
0.751578110000000, 1, 0
0.751578204000000, 0, 0
0.751578290000000, 1, 0
0.751578442000000, 0, 0
0.751578618000000, 1, 0
0.751578702000000, 0, 0
0.751578790000000, 1, 0
0.751578940000000, 0, 0
0.751579120000000, 1, 0
0.751579274000000, 0, 0
0.751579378000000, 1, 0
0.751579450000000, 0, 0
0.751579614000000, 1, 0
0.751579704000000, 0, 0
0.751579790000000, 1, 0
0.751579868000000, 0, 0
0.751579960000000, 1, 0
0.751580036000000, 0, 0
0.751580126000000, 1, 0
0.751580202000000, 0, 0
0.751580294000000, 1, 0
0.751580430000000, 0, 0
0.751580548000000, 1, 0
0.751580620000000, 0, 0
0.751580744000000, 1, 0
0.751580936000000, 0, 0
0.751581044000000, 1, 0
0.751581144000000, 0, 0
0.751581278000000, 1, 0
0.751581428000000, 0, 0
0.751581484000000, 1, 0
0.751581624000000, 0, 0
0.751581814000000, 1, 0
0.751581922000000, 0, 0
0.751582994000000, 0, 1
0.751586332000000, 1, 1
0.751587288000000, 0, 1
0.764546404000000, 1, 1
0.764547360000000, 0, 1
0.764555038000000, 1, 1
0.764555196000000, 0, 1
0.764555302000000, 1, 1
0.764555386000000, 0, 1
0.764555464000000, 1, 1
0.764555568000000, 0, 1
0.764555630000000, 1, 1
0.764555714000000, 0, 1
0.764555788000000, 1, 1
0.764555880000000, 0, 1
0.764556014000000, 1, 1
0.764556126000000, 0, 1
0.764556198000000, 1, 1
0.764556284000000, 0, 1
0.764556362000000, 1, 1
0.764556508000000, 0, 1
0.764556600000000, 1, 1
0.764556688000000, 0, 1
0.764556768000000, 1, 1
0.764556854000000, 0, 1
0.764556990000000, 0, 0
0.764556992000000, 1, 0
0.764557160000000, 0, 0
0.764557260000000, 1, 0
0.764557342000000, 0, 0
0.764557426000000, 1, 0
0.764557506000000, 0, 0
0.764557654000000, 1, 0
0.764557758000000, 0, 0
0.764557842000000, 1, 0
0.764557990000000, 0, 0
0.764558168000000, 1, 0
0.764558258000000, 0, 0
0.764558344000000, 1, 0
0.764558492000000, 0, 0
0.764558670000000, 1, 0
0.764558756000000, 0, 0
0.764558844000000, 1, 0
0.764558922000000, 0, 0
0.764559012000000, 1, 0
0.764559088000000, 0, 0
0.764559178000000, 1, 0
0.764559326000000, 0, 0
0.764559506000000, 1, 0
0.764559662000000, 0, 0
0.764559838000000, 1, 0
0.764559922000000, 0, 0
0.764560010000000, 1, 0
0.764560158000000, 0, 0
0.764560266000000, 1, 0
0.764560336000000, 0, 0
0.764560430000000, 1, 0
0.764560504000000, 0, 0
0.764560656000000, 1, 0
0.764560760000000, 0, 0
0.764560840000000, 1, 0
0.764560922000000, 0, 0
0.764561008000000, 1, 0
0.764561092000000, 0, 0
0.764561178000000, 1, 0
0.764561266000000, 0, 0
0.764561348000000, 1, 0
0.764561442000000, 0, 0
0.764561520000000, 1, 0
0.764561616000000, 0, 0
0.764561694000000, 1, 0
0.764561842000000, 0, 0
0.764562012000000, 1, 0
0.764562182000000, 0, 0
0.764562356000000, 1, 0
0.764562522000000, 0, 0
0.764562810000000, 1, 0
0.764562912000000, 0, 0
0.764563046000000, 1, 0
0.764563566000000, 1, 1
0.764564018000000, 0, 1
0.771178998000000, 1, 1
0.771179138000000, 0, 1
0.771179290000000, 1, 1
0.771179456000000, 0, 1
0.771179550000000, 1, 1
0.771179634000000, 0, 1
0.771179708000000, 1, 1
0.771179800000000, 0, 1
0.771179936000000, 1, 1
0.771180100000000, 0, 1
0.771180198000000, 1, 1
0.771180286000000, 0, 1
0.771180362000000, 1, 1
0.771180452000000, 0, 1
0.771180528000000, 1, 1
0.771180610000000, 0, 1
0.771180688000000, 1, 1
0.771180772000000, 0, 1
0.771180846000000, 0, 0
0.771180908000000, 1, 0
0.771181078000000, 0, 0
0.771181180000000, 1, 0
0.771181260000000, 0, 0
0.771181346000000, 1, 0
0.771181426000000, 0, 0
0.771181514000000, 1, 0
0.771181592000000, 0, 0
0.771181744000000, 1, 0
0.771181844000000, 0, 0
0.771181930000000, 1, 0
0.771182010000000, 0, 0
0.771182098000000, 1, 0
0.771182246000000, 0, 0
0.771182352000000, 1, 0
0.771182424000000, 0, 0
0.771182516000000, 1, 0
0.771182592000000, 0, 0
0.771182754000000, 1, 0
0.771182844000000, 0, 0
0.771182930000000, 1, 0
0.771183008000000, 0, 0
0.771183098000000, 1, 0
0.771183244000000, 0, 0
0.771183352000000, 1, 0
0.771183422000000, 0, 0
0.771183588000000, 1, 0
0.771183678000000, 0, 0
0.771183764000000, 1, 0
0.771183842000000, 0, 0
0.771183932000000, 1, 0
0.771184008000000, 0, 0
0.771184100000000, 1, 0
0.771184240000000, 0, 0
0.771184356000000, 1, 0
0.771184424000000, 0, 0
0.771184518000000, 1, 0
0.771184596000000, 0, 0
0.771184680000000, 1, 0
0.771184768000000, 0, 0
0.771184884000000, 1, 0
0.771185086000000, 0, 0
0.771185260000000, 1, 0
0.771185394000000, 0, 0
0.771185462000000, 1, 0
0.771185606000000, 0, 0
0.771185788000000, 1, 0
0.771185894000000, 0, 0
0.771186790000000, 0, 1
0.771187142000000, 1, 1
0.771187334000000, 0, 1
0.784158610000000, 1, 1
0.784158942000000, 0, 1
0.784159038000000, 1, 1
0.784159148000000, 0, 1
0.784159256000000, 1, 1
0.784159412000000, 0, 1
0.784159584000000, 1, 1
0.784159696000000, 0, 1
0.784159762000000, 1, 1
0.784159908000000, 0, 1
0.784160070000000, 1, 1
0.784160184000000, 0, 1
0.784160254000000, 1, 1
0.784160338000000, 0, 1
0.784160416000000, 1, 1
0.784160564000000, 0, 1
0.784160718000000, 1, 1
0.784160826000000, 0, 1
0.784160834000000, 0, 0
0.784160906000000, 1, 0
0.784161050000000, 0, 0
0.784161208000000, 1, 0
0.784161316000000, 0, 0
0.784161398000000, 1, 0
0.784161480000000, 0, 0
0.784161566000000, 1, 0
0.784161712000000, 0, 0
0.784161822000000, 1, 0
0.784161894000000, 0, 0
0.784162052000000, 1, 0
0.784162148000000, 0, 0
0.784162232000000, 1, 0
0.784162384000000, 0, 0
0.784162488000000, 1, 0
0.784162560000000, 0, 0
0.784162652000000, 1, 0
0.784162728000000, 0, 0
0.784162818000000, 1, 0
0.784162894000000, 0, 0
0.784163058000000, 1, 0
0.784163146000000, 0, 0
0.784163234000000, 1, 0
0.784163312000000, 0, 0
0.784163402000000, 1, 0
0.784163478000000, 0, 0
0.784163568000000, 1, 0
0.784163714000000, 0, 0
0.784163894000000, 1, 0
0.784164050000000, 0, 0
0.784164154000000, 1, 0
0.784164226000000, 0, 0
0.784164318000000, 1, 0
0.784164396000000, 0, 0
0.784164548000000, 1, 0
0.784164650000000, 0, 0
0.784164730000000, 1, 0
0.784164812000000, 0, 0
0.784164898000000, 1, 0
0.784165026000000, 0, 0
0.784165192000000, 1, 0
0.784165330000000, 0, 0
0.784165410000000, 1, 0
0.784165560000000, 0, 0
0.784165712000000, 1, 0
0.784165902000000, 0, 0
0.784166072000000, 1, 0
0.784166242000000, 0, 0
0.784166376000000, 1, 0
0.784166436000000, 0, 0
0.784166584000000, 1, 0
0.784166748000000, 0, 0
0.784167292000000, 1, 0
0.784167454000000, 0, 0
0.784167620000000, 0, 1
0.784286130000000, 1, 1
0.784286772000000, 0, 1
0.790755062000000, 1, 1
0.790756020000000, 0, 1
0.790783170000000, 1, 1
0.790783338000000, 0, 1
0.790783442000000, 1, 1
0.790783524000000, 0, 1
0.790783662000000, 1, 1
0.790783828000000, 0, 1
0.790783992000000, 1, 1
0.790784098000000, 0, 1
0.790784172000000, 1, 1
0.790784260000000, 0, 1
0.790784338000000, 1, 1
0.790784422000000, 0, 1
0.790784498000000, 1, 1
0.790784580000000, 0, 1
0.790784660000000, 1, 1
0.790784742000000, 0, 1
0.790784822000000, 1, 1
0.790784862000000, 1, 0
0.790784970000000, 0, 0
0.790785130000000, 1, 0
0.790785236000000, 0, 0
0.790785318000000, 1, 0
0.790785400000000, 0, 0
0.790785486000000, 1, 0
0.790785634000000, 0, 0
0.790785742000000, 1, 0
0.790785814000000, 0, 0
0.790785972000000, 1, 0
0.790786068000000, 0, 0
0.790786152000000, 1, 0
0.790786304000000, 0, 0
0.790786482000000, 1, 0
0.790786566000000, 0, 0
0.790786654000000, 1, 0
0.790786804000000, 0, 0
0.790786984000000, 1, 0
0.790787138000000, 0, 0
0.790787242000000, 1, 0
0.790787314000000, 0, 0
0.790787478000000, 1, 0
0.790787568000000, 0, 0
0.790787654000000, 1, 0
0.790787732000000, 0, 0
0.790787822000000, 1, 0
0.790787898000000, 0, 0
0.790787990000000, 1, 0
0.790788064000000, 0, 0
0.790788156000000, 1, 0
0.790788292000000, 0, 0
0.790788412000000, 1, 0
0.790788484000000, 0, 0
0.790788608000000, 1, 0
0.790788798000000, 0, 0
0.790788908000000, 1, 0
0.790789004000000, 0, 0
0.790789142000000, 1, 0
0.790789280000000, 0, 0
0.790789348000000, 1, 0
0.790789494000000, 0, 0
0.790789682000000, 1, 0
0.790789786000000, 0, 0
0.790790510000000, 1, 0
0.790790690000000, 0, 0
0.790790834000000, 0, 1
0.790791238000000, 1, 1
0.790791372000000, 0, 1
0.791806558000000, 1, 1
0.791807516000000, 0, 1
0.803762702000000, 1, 1
0.803762846000000, 0, 1
0.803762948000000, 1, 1
0.803763036000000, 0, 1
0.803763268000000, 1, 1
0.803763368000000, 0, 1
0.803763430000000, 1, 1
0.803763518000000, 0, 1
0.803763654000000, 1, 1
0.803763764000000, 0, 1
0.803763840000000, 1, 1
0.803763924000000, 0, 1
0.803764002000000, 1, 1
0.803764144000000, 0, 1
0.803764238000000, 1, 1
0.803764328000000, 0, 1
0.803764406000000, 1, 1
0.803764492000000, 0, 1
0.803764634000000, 1, 1
0.803764734000000, 1, 0
0.803764798000000, 0, 0
0.803764896000000, 1, 0
0.803764980000000, 0, 0
0.803765062000000, 1, 0
0.803765144000000, 0, 0
0.803765284000000, 1, 0
0.803765392000000, 0, 0
0.803765476000000, 1, 0
0.803765622000000, 0, 0
0.803765800000000, 1, 0
0.803765892000000, 0, 0
0.803765978000000, 1, 0
0.803766126000000, 0, 0
0.803766304000000, 1, 0
0.803766392000000, 0, 0
0.803766478000000, 1, 0
0.803766556000000, 0, 0
0.803766646000000, 1, 0
0.803766722000000, 0, 0
0.803766812000000, 1, 0
0.803766960000000, 0, 0
0.803767140000000, 1, 0
0.803767296000000, 0, 0
0.803767472000000, 1, 0
0.803767556000000, 0, 0
0.803767644000000, 1, 0
0.803767792000000, 0, 0
0.803767900000000, 1, 0
0.803767970000000, 0, 0
0.803768064000000, 1, 0
0.803768140000000, 0, 0
0.803768296000000, 1, 0
0.803768394000000, 0, 0
0.803768476000000, 1, 0
0.803768558000000, 0, 0
0.803768644000000, 1, 0
0.803768722000000, 0, 0
0.803768810000000, 1, 0
0.803768894000000, 0, 0
0.803768980000000, 1, 0
0.803769068000000, 0, 0
0.803769150000000, 1, 0
0.803769242000000, 0, 0
0.803769322000000, 1, 0
0.803769474000000, 0, 0
0.803769628000000, 1, 0
0.803769812000000, 0, 0
0.803769984000000, 1, 0
0.803770152000000, 0, 0
0.803770266000000, 1, 0
0.803770338000000, 0, 0
0.803770428000000, 1, 0
0.803770510000000, 0, 0
0.803770680000000, 1, 0
0.803771016000000, 0, 0
0.803771374000000, 1, 0
0.803771378000000, 1, 1
0.803772324000000, 0, 1
0.805158476000000, 1, 1
0.805159434000000, 0, 1
0.810386614000000, 1, 1
0.810386762000000, 0, 1
0.810386970000000, 1, 1
0.810387086000000, 0, 1
0.810387198000000, 1, 1
0.810387300000000, 0, 1
0.810387368000000, 1, 1
0.810387438000000, 0, 1
0.810387572000000, 1, 1
0.810387736000000, 0, 1
0.810387838000000, 1, 1
0.810387922000000, 0, 1
0.810388000000000, 1, 1
0.810388086000000, 0, 1
0.810388164000000, 1, 1
0.810388254000000, 0, 1
0.810388326000000, 1, 1
0.810388412000000, 0, 1
0.810388550000000, 1, 1
0.810388634000000, 1, 0
0.810388714000000, 0, 0
0.810388814000000, 1, 0
0.810388896000000, 0, 0
0.810388980000000, 1, 0
0.810389062000000, 0, 0
0.810389148000000, 1, 0
0.810389228000000, 0, 0
0.810389378000000, 1, 0
0.810389480000000, 0, 0
0.810389564000000, 1, 0
0.810389644000000, 0, 0
0.810389732000000, 1, 0
0.810389880000000, 0, 0
0.810389986000000, 1, 0
0.810390058000000, 0, 0
0.810390150000000, 1, 0
0.810390226000000, 0, 0
0.810390388000000, 1, 0
0.810390478000000, 0, 0
0.810390564000000, 1, 0
0.810390642000000, 0, 0
0.810390734000000, 1, 0
0.810390880000000, 0, 0
0.810390986000000, 1, 0
0.810391058000000, 0, 0
0.810391224000000, 1, 0
0.810391312000000, 0, 0
0.810391398000000, 1, 0
0.810391476000000, 0, 0
0.810391566000000, 1, 0
0.810391642000000, 0, 0
0.810391734000000, 1, 0
0.810391876000000, 0, 0
0.810391990000000, 1, 0
0.810392058000000, 0, 0
0.810392152000000, 1, 0
0.810392228000000, 0, 0
0.810392314000000, 1, 0
0.810392398000000, 0, 0
0.810392516000000, 1, 0
0.810392712000000, 0, 0
0.810392886000000, 1, 0
0.810393020000000, 0, 0
0.810393094000000, 1, 0
0.810393232000000, 0, 0
0.810393416000000, 1, 0
0.810393534000000, 0, 0
0.810394506000000, 0, 1
0.810396952000000, 1, 1
0.810397908000000, 0, 1
0.810517618000000, 1, 1
0.810518576000000, 0, 1
0.810519614000000, 1, 1
0.810520572000000, 0, 1
0.823355328000000, 1, 1
0.823355534000000, 0, 1
0.823356186000000, 1, 1
0.823357146000000, 0, 1
0.823366780000000, 1, 1
0.823366942000000, 0, 1
0.823367108000000, 1, 1
0.823367238000000, 0, 1
0.823367294000000, 1, 1
0.823367436000000, 0, 1
0.823367606000000, 1, 1
0.823367712000000, 0, 1
0.823367782000000, 1, 1
0.823367872000000, 0, 1
0.823367952000000, 1, 1
0.823368098000000, 0, 1
0.823368252000000, 1, 1
0.823368360000000, 0, 1
0.823368438000000, 1, 1
0.823368500000000, 1, 0
0.823368584000000, 0, 0
0.823368742000000, 1, 0
0.823368848000000, 0, 0
0.823368930000000, 1, 0
0.823369012000000, 0, 0
0.823369096000000, 1, 0
0.823369244000000, 0, 0
0.823369352000000, 1, 0
0.823369424000000, 0, 0
0.823369580000000, 1, 0
0.823369678000000, 0, 0
0.823369764000000, 1, 0
0.823369912000000, 0, 0
0.823370018000000, 1, 0
0.823370092000000, 0, 0
0.823370182000000, 1, 0
0.823370258000000, 0, 0
0.823370348000000, 1, 0
0.823370424000000, 0, 0
0.823370586000000, 1, 0
0.823370676000000, 0, 0
0.823370764000000, 1, 0
0.823370842000000, 0, 0
0.823370932000000, 1, 0
0.823371008000000, 0, 0
0.823371098000000, 1, 0
0.823371244000000, 0, 0
0.823371426000000, 1, 0
0.823371580000000, 0, 0
0.823371684000000, 1, 0
0.823371756000000, 0, 0
0.823371850000000, 1, 0
0.823371924000000, 0, 0
0.823372080000000, 1, 0
0.823372180000000, 0, 0
0.823372262000000, 1, 0
0.823372344000000, 0, 0
0.823372430000000, 1, 0
0.823372556000000, 0, 0
0.823372732000000, 1, 0
0.823372854000000, 0, 0
0.823372936000000, 1, 0
0.823373090000000, 0, 0
0.823373240000000, 1, 0
0.823373426000000, 0, 0
0.823373596000000, 1, 0
0.823373766000000, 0, 0
0.823373882000000, 1, 0
0.823373962000000, 0, 0
0.823374110000000, 1, 0
0.823374272000000, 0, 0
0.823374460000000, 1, 0
0.823375232000000, 1, 1
0.823375432000000, 0, 1
0.823493636000000, 1, 1
0.823493822000000, 0, 1
0.829988584000000, 1, 1
0.829989540000000, 0, 1
0.829990406000000, 1, 1
0.829990558000000, 0, 1
0.829990726000000, 1, 1
0.829990884000000, 0, 1
0.829990982000000, 1, 1
0.829991076000000, 0, 1
0.829991194000000, 1, 1
0.829991360000000, 0, 1
0.829991520000000, 1, 1
0.829991632000000, 0, 1
0.829991704000000, 1, 1
0.829991790000000, 0, 1
0.829991870000000, 1, 1
0.829991954000000, 0, 1
0.829992030000000, 1, 1
0.829992116000000, 0, 1
0.829992194000000, 1, 1
0.829992278000000, 0, 1
0.829992354000000, 1, 1
0.829992426000000, 1, 0
0.829992502000000, 0, 0
0.829992660000000, 1, 0
0.829992766000000, 0, 0
0.829992848000000, 1, 0
0.829992930000000, 0, 0
0.829993016000000, 1, 0
0.829993164000000, 0, 0
0.829993272000000, 1, 0
0.829993344000000, 0, 0
0.829993504000000, 1, 0
0.829993600000000, 0, 0
0.829993682000000, 1, 0
0.829993834000000, 0, 0
0.829994010000000, 1, 0
0.829994096000000, 0, 0
0.829994184000000, 1, 0
0.829994334000000, 0, 0
0.829994512000000, 1, 0
0.829994670000000, 0, 0
0.829994772000000, 1, 0
0.829994844000000, 0, 0
0.829995008000000, 1, 0
0.829995098000000, 0, 0
0.829995184000000, 1, 0
0.829995262000000, 0, 0
0.829995352000000, 1, 0
0.829995430000000, 0, 0
0.829995520000000, 1, 0
0.829995596000000, 0, 0
0.829995688000000, 1, 0
0.829995826000000, 0, 0
0.829995942000000, 1, 0
0.829996012000000, 0, 0
0.829996146000000, 1, 0
0.829996328000000, 0, 0
0.829996436000000, 1, 0
0.829996532000000, 0, 0
0.829996670000000, 1, 0
0.829996806000000, 0, 0
0.829996874000000, 1, 0
0.829997016000000, 0, 0
0.829997210000000, 1, 0
0.829997322000000, 0, 0
0.829998052000000, 1, 0
0.829998212000000, 0, 0
0.829998340000000, 0, 1
0.830120254000000, 1, 1
0.830121212000000, 0, 1
0.836701210000000, 1, 1
0.836702166000000, 0, 1
0.842955796000000, 1, 1
0.842956752000000, 0, 1
0.842970760000000, 1, 1
0.842970870000000, 0, 1
0.842970930000000, 1, 1
0.842971078000000, 0, 1
0.842971246000000, 1, 1
0.842971356000000, 0, 1
0.842971426000000, 1, 1
0.842971510000000, 0, 1
0.842971592000000, 1, 1
0.842971738000000, 0, 1
0.842971896000000, 1, 1
0.842972002000000, 0, 1
0.842972080000000, 1, 1
0.842972226000000, 0, 1
0.842972270000000, 0, 0
0.842972378000000, 1, 0
0.842972490000000, 0, 0
0.842972572000000, 1, 0
0.842972652000000, 0, 0
0.842972736000000, 1, 0
0.842972882000000, 0, 0
0.842972990000000, 1, 0
0.842973064000000, 0, 0
0.842973220000000, 1, 0
0.842973318000000, 0, 0
0.842973402000000, 1, 0
0.842973554000000, 0, 0
0.842973658000000, 1, 0
0.842973730000000, 0, 0
0.842973822000000, 1, 0
0.842973898000000, 0, 0
0.842973988000000, 1, 0
0.842974066000000, 0, 0
0.842974226000000, 1, 0
0.842974318000000, 0, 0
0.842974404000000, 1, 0
0.842974482000000, 0, 0
0.842974572000000, 1, 0
0.842974648000000, 0, 0
0.842974740000000, 1, 0
0.842974884000000, 0, 0
0.842975066000000, 1, 0
0.842975222000000, 0, 0
0.842975324000000, 1, 0
0.842975396000000, 0, 0
0.842975490000000, 1, 0
0.842975564000000, 0, 0
0.842975722000000, 1, 0
0.842975820000000, 0, 0
0.842975902000000, 1, 0
0.842975982000000, 0, 0
0.842976070000000, 1, 0
0.842976198000000, 0, 0
0.842976380000000, 1, 0
0.842976490000000, 0, 0
0.842976574000000, 1, 0
0.842976722000000, 0, 0
0.842976872000000, 1, 0
0.842977064000000, 0, 0
0.842977236000000, 1, 0
0.842977408000000, 0, 0
0.842977514000000, 1, 0
0.842977596000000, 0, 0
0.842977748000000, 1, 0
0.842977912000000, 0, 0
0.842978106000000, 1, 0
0.842978216000000, 0, 0
0.842978896000000, 0, 1
0.843097312000000, 1, 1
0.843097962000000, 0, 1
0.843098124000000, 1, 1
0.843099130000000, 0, 1
0.849594070000000, 1, 1
0.849594188000000, 0, 1
0.849594356000000, 1, 1
0.849594518000000, 0, 1
0.849594626000000, 1, 1
0.849594712000000, 0, 1
0.849594846000000, 1, 1
0.849595002000000, 0, 1
0.849595166000000, 1, 1
0.849595276000000, 0, 1
0.849595346000000, 1, 1
0.849595436000000, 0, 1
0.849595510000000, 1, 1
0.849595598000000, 0, 1
0.849595674000000, 1, 1
0.849595760000000, 0, 1
0.849595832000000, 1, 1
0.849595916000000, 0, 1
0.849595996000000, 1, 1
0.849596120000000, 1, 0
0.849596140000000, 0, 0
0.849596298000000, 1, 0
0.849596406000000, 0, 0
0.849596490000000, 1, 0
0.849596570000000, 0, 0
0.849596656000000, 1, 0
0.849596802000000, 0, 0
0.849596912000000, 1, 0
0.849596984000000, 0, 0
0.849597142000000, 1, 0
0.849597238000000, 0, 0
0.849597324000000, 1, 0
0.849597474000000, 0, 0
0.849597652000000, 1, 0
0.849597736000000, 0, 0
0.849597824000000, 1, 0
0.849597974000000, 0, 0
0.849598154000000, 1, 0
0.849598310000000, 0, 0
0.849598412000000, 1, 0
0.849598484000000, 0, 0
0.849598648000000, 1, 0
0.849598738000000, 0, 0
0.849598824000000, 1, 0
0.849598902000000, 0, 0
0.849598992000000, 1, 0
0.849599068000000, 0, 0
0.849599160000000, 1, 0
0.849599236000000, 0, 0
0.849599328000000, 1, 0
0.849599466000000, 0, 0
0.849599582000000, 1, 0
0.849599650000000, 0, 0
0.849599794000000, 1, 0
0.849599968000000, 0, 0
0.849600076000000, 1, 0
0.849600170000000, 0, 0
0.849600300000000, 1, 0
0.849600444000000, 0, 0
0.849600516000000, 1, 0
0.849600662000000, 0, 0
0.849600846000000, 1, 0
0.849600960000000, 0, 0
0.849601060000000, 1, 0
0.849601160000000, 0, 0
0.849601686000000, 1, 0
0.849601850000000, 0, 0
0.849602016000000, 0, 1
0.849602384000000, 1, 1
0.849603358000000, 0, 1
0.862573694000000, 1, 1
0.862573820000000, 0, 1
0.862574122000000, 1, 1
0.862574298000000, 0, 1
0.862574450000000, 1, 1
0.862574574000000, 0, 1
0.862574638000000, 1, 1
0.862574782000000, 0, 1
0.862574946000000, 1, 1
0.862575064000000, 0, 1
0.862575130000000, 1, 1
0.862575214000000, 0, 1
0.862575294000000, 1, 1
0.862575436000000, 0, 1
0.862575600000000, 1, 1
0.862575706000000, 0, 1
0.862575782000000, 1, 1
0.862575928000000, 0, 1
0.862576030000000, 0, 0
0.862576086000000, 1, 0
0.862576194000000, 0, 0
0.862576274000000, 1, 0
0.862576356000000, 0, 0
0.862576440000000, 1, 0
0.862576586000000, 0, 0
0.862576692000000, 1, 0
0.862576768000000, 0, 0
0.862576920000000, 1, 0
0.862577022000000, 0, 0
0.862577106000000, 1, 0
0.862577254000000, 0, 0
0.862577362000000, 1, 0
0.862577434000000, 0, 0
0.862577526000000, 1, 0
0.862577602000000, 0, 0
0.862577692000000, 1, 0
0.862577768000000, 0, 0
0.862577930000000, 1, 0
0.862578020000000, 0, 0
0.862578106000000, 1, 0
0.862578184000000, 0, 0
0.862578274000000, 1, 0
0.862578350000000, 0, 0
0.862578442000000, 1, 0
0.862578588000000, 0, 0
0.862578768000000, 1, 0
0.862578924000000, 0, 0
0.862579028000000, 1, 0
0.862579100000000, 0, 0
0.862579192000000, 1, 0
0.862579268000000, 0, 0
0.862579426000000, 1, 0
0.862579522000000, 0, 0
0.862579604000000, 1, 0
0.862579686000000, 0, 0
0.862579774000000, 1, 0
0.862579904000000, 0, 0
0.862580086000000, 1, 0
0.862580192000000, 0, 0
0.862580276000000, 1, 0
0.862580424000000, 0, 0
0.862580574000000, 1, 0
0.862580768000000, 0, 0
0.862580934000000, 1, 0
0.862581108000000, 0, 0
0.862581226000000, 1, 0
0.862581304000000, 0, 0
0.862581456000000, 1, 0
0.862581614000000, 0, 0
0.862581808000000, 1, 0
0.862581912000000, 0, 0
0.862581986000000, 1, 0
0.862582088000000, 0, 0
0.862582614000000, 0, 1
0.862701034000000, 1, 1
0.862701646000000, 0, 1
0.869198070000000, 1, 1
0.869198230000000, 0, 1
0.869198330000000, 1, 1
0.869198416000000, 0, 1
0.869198548000000, 1, 1
0.869198708000000, 0, 1
0.869198870000000, 1, 1
0.869198982000000, 0, 1
0.869199050000000, 1, 1
0.869199136000000, 0, 1
0.869199216000000, 1, 1
0.869199298000000, 0, 1
0.869199378000000, 1, 1
0.869199462000000, 0, 1
0.869199538000000, 1, 1
0.869199624000000, 0, 1
0.869199700000000, 1, 1
0.869199846000000, 0, 1
0.869199888000000, 0, 0
0.869200004000000, 1, 0
0.869200110000000, 0, 0
0.869200192000000, 1, 0
0.869200274000000, 0, 0
0.869200358000000, 1, 0
0.869200504000000, 0, 0
0.869200614000000, 1, 0
0.869200688000000, 0, 0
0.869200844000000, 1, 0
0.869200942000000, 0, 0
0.869201026000000, 1, 0
0.869201176000000, 0, 0
0.869201352000000, 1, 0
0.869201440000000, 0, 0
0.869201526000000, 1, 0
0.869201676000000, 0, 0
0.869201856000000, 1, 0
0.869202012000000, 0, 0
0.869202114000000, 1, 0
0.869202186000000, 0, 0
0.869202352000000, 1, 0
0.869202440000000, 0, 0
0.869202528000000, 1, 0
0.869202606000000, 0, 0
0.869202696000000, 1, 0
0.869202772000000, 0, 0
0.869202862000000, 1, 0
0.869202938000000, 0, 0
0.869203030000000, 1, 0
0.869203170000000, 0, 0
0.869203284000000, 1, 0
0.869203352000000, 0, 0
0.869203502000000, 1, 0
0.869203670000000, 0, 0
0.869203778000000, 1, 0
0.869203870000000, 0, 0
0.869203998000000, 1, 0
0.869204134000000, 0, 0
0.869204218000000, 1, 0
0.869204360000000, 0, 0
0.869204542000000, 1, 0
0.869204662000000, 0, 0
0.869204750000000, 1, 0
0.869204862000000, 0, 0
0.869205408000000, 1, 0
0.869205566000000, 0, 0
0.869205740000000, 0, 1
0.869206062000000, 1, 1
0.869206242000000, 0, 1
0.869328584000000, 1, 1
0.869328752000000, 0, 1
0.878929214000000, 1, 1
0.878930172000000, 0, 1
0.882164616000000, 1, 1
0.882165576000000, 0, 1
0.882177884000000, 1, 1
0.882177970000000, 0, 1
0.882178040000000, 1, 1
0.882178304000000, 0, 1
0.882178368000000, 1, 1
0.882178468000000, 0, 1
0.882178590000000, 1, 1
0.882178702000000, 0, 1
0.882178770000000, 1, 1
0.882178862000000, 0, 1
0.882178938000000, 1, 1
0.882179078000000, 0, 1
0.882179180000000, 1, 1
0.882179272000000, 0, 1
0.882179346000000, 1, 1
0.882179430000000, 0, 1
0.882179572000000, 1, 1
0.882179736000000, 0, 1
0.882179830000000, 1, 1
0.882179836000000, 1, 0
0.882179916000000, 0, 0
0.882180000000000, 1, 0
0.882180082000000, 0, 0
0.882180222000000, 1, 0
0.882180328000000, 0, 0
0.882180412000000, 1, 0
0.882180558000000, 0, 0
0.882180734000000, 1, 0
0.882180828000000, 0, 0
0.882180912000000, 1, 0
0.882181062000000, 0, 0
0.882181238000000, 1, 0
0.882181326000000, 0, 0
0.882181414000000, 1, 0
0.882181492000000, 0, 0
0.882181582000000, 1, 0
0.882181658000000, 0, 0
0.882181748000000, 1, 0
0.882181896000000, 0, 0
0.882182076000000, 1, 0
0.882182232000000, 0, 0
0.882182408000000, 1, 0
0.882182492000000, 0, 0
0.882182580000000, 1, 0
0.882182728000000, 0, 0
0.882182834000000, 1, 0
0.882182906000000, 0, 0
0.882182998000000, 1, 0
0.882183074000000, 0, 0
0.882183232000000, 1, 0
0.882183328000000, 0, 0
0.882183412000000, 1, 0
0.882183492000000, 0, 0
0.882183580000000, 1, 0
0.882183658000000, 0, 0
0.882183748000000, 1, 0
