Time[s], Channel 0, Channel 1
0.749616690000000, 0, 0
0.749616780000000, 1, 0
0.749616860000000, 0, 0
0.749616950000000, 1, 0
0.749617030000000, 0, 0
0.749617110000000, 1, 0
0.749617190000000, 0, 0
0.749617280000000, 1, 0
0.749617360000000, 0, 0
0.749617450000000, 1, 0
0.749617530000000, 0, 0
0.749617620000000, 1, 0
0.749617690000000, 0, 0
0.749617850000000, 1, 0
0.749618020000000, 0, 0
0.749618120000000, 1, 0
0.749618190000000, 0, 0
0.749618280000000, 1, 0
0.749618360000000, 0, 0
0.749618520000000, 1, 0
0.749618610000000, 0, 0
0.749618700000000, 1, 0
0.749618850000000, 0, 0
0.749618950000000, 1, 0
0.749619020000000, 0, 0
0.749619190000000, 1, 0
0.749619280000000, 0, 0
0.749619360000000, 1, 0
0.749619510000000, 0, 0
0.749619620000000, 1, 0
0.749619690000000, 0, 0
0.749619850000000, 1, 0
0.749620020000000, 0, 0
0.749620120000000, 1, 0
0.749620190000000, 0, 0
0.749620350000000, 1, 0
0.749620440000000, 0, 0
0.749620530000000, 1, 0
0.749620680000000, 0, 0
0.749620850000000, 1, 0
0.749621010000000, 0, 0
0.749621180000000, 1, 0
0.749621280000000, 0, 0
0.749621360000000, 1, 0
0.749621500000000, 0, 0
0.749621660000000, 1, 0
0.749621780000000, 0, 0
0.749621870000000, 1, 0
0.749622010000000, 0, 0
0.749622170000000, 1, 0
0.749622350000000, 0, 0
0.749622520000000, 1, 0
0.749622700000000, 0, 0
0.749622870000000, 1, 0
0.749623010000000, 0, 0
0.749623090000000, 1, 0
0.749623150000000, 0, 0
0.749623220000000, 1, 0
0.749623320000000, 0, 0
0.749623760000000, 1, 0
0.749623930000000, 0, 0
0.749624010000000, 0, 1
0.749624230000000, 1, 1
0.749625220000000, 0, 1
0.756225820000000, 1, 1
0.756225990000000, 0, 1
0.756226270000000, 1, 1
0.756226610000000, 0, 1
0.756226680000000, 1, 1
0.756226760000000, 0, 1
0.756226820000000, 1, 1
0.756226970000000, 0, 1
0.756227130000000, 1, 1
0.756227290000000, 0, 1
0.756227390000000, 1, 1
0.756227480000000, 0, 1
0.756227630000000, 1, 1
0.756227790000000, 0, 1
0.756227950000000, 1, 1
0.756228100000000, 1, 0
0.756228110000000, 0, 0
0.756228210000000, 1, 0
0.756228290000000, 0, 0
0.756228380000000, 1, 0
0.756228460000000, 0, 0
0.756228540000000, 1, 0
0.756228620000000, 0, 0
0.756228770000000, 1, 0
0.756228870000000, 0, 0
0.756228960000000, 1, 0
0.756229100000000, 0, 0
0.756229210000000, 1, 0
0.756229280000000, 0, 0
0.756229440000000, 1, 0
0.756229540000000, 0, 0
0.756229620000000, 1, 0
0.756229700000000, 0, 0
0.756229790000000, 1, 0
0.756229870000000, 0, 0
0.756229960000000, 1, 0
0.756230100000000, 0, 0
0.756230280000000, 1, 0
0.756230440000000, 0, 0
0.756230540000000, 1, 0
0.756230620000000, 0, 0
0.756230780000000, 1, 0
0.756230870000000, 0, 0
0.756230960000000, 1, 0
0.756231110000000, 0, 0
0.756231280000000, 1, 0
0.756231440000000, 0, 0
0.756231540000000, 1, 0
0.756231620000000, 0, 0
0.756231780000000, 1, 0
0.756231870000000, 0, 0
0.756231960000000, 1, 0
0.756232110000000, 0, 0
0.756232210000000, 1, 0
0.756232280000000, 0, 0
0.756232380000000, 1, 0
0.756232450000000, 0, 0
0.756232540000000, 1, 0
0.756232620000000, 0, 0
0.756232710000000, 1, 0
0.756232790000000, 0, 0
0.756232880000000, 1, 0
0.756232950000000, 0, 0
0.756233040000000, 1, 0
0.756233120000000, 0, 0
0.756233270000000, 1, 0
0.756233440000000, 0, 0
0.756233540000000, 1, 0
0.756233620000000, 0, 0
0.756233710000000, 1, 0
0.756233790000000, 0, 0
0.756233870000000, 1, 0
0.756233960000000, 0, 0
0.756234100000000, 1, 0
0.756234270000000, 0, 0
0.756234430000000, 1, 0
0.756234560000000, 0, 0
0.756234640000000, 1, 0
0.756234790000000, 0, 0
0.756234960000000, 1, 0
0.756235130000000, 0, 0
0.756235250000000, 1, 0
0.756235330000000, 0, 0
0.756235390000000, 1, 0
0.756235880000000, 0, 0
0.756236310000000, 0, 1
0.756237040000000, 1, 1
0.756238000000000, 0, 1
0.769218090000000, 1, 1
0.769218240000000, 0, 1
0.769218340000000, 1, 1
0.769218420000000, 0, 1
0.769218560000000, 1, 1
0.769218720000000, 0, 1
0.769218880000000, 1, 1
0.769219000000000, 0, 1
0.769219070000000, 1, 1
0.769219210000000, 0, 1
0.769219370000000, 1, 1
0.769219480000000, 0, 1
0.769219560000000, 1, 1
0.769219640000000, 0, 1
0.769219720000000, 1, 1
0.769219800000000, 0, 1
0.769219880000000, 1, 1
0.769219940000000, 1, 0
0.769220030000000, 0, 0
0.769220130000000, 1, 0
0.769220210000000, 0, 0
0.769220290000000, 1, 0
0.769220370000000, 0, 0
0.769220460000000, 1, 0
0.769220540000000, 0, 0
0.769220630000000, 1, 0
0.769220710000000, 0, 0
0.769220790000000, 1, 0
0.769220870000000, 0, 0
0.769220960000000, 1, 0
0.769221040000000, 0, 0
0.769221130000000, 1, 0
0.769221210000000, 0, 0
0.769221290000000, 1, 0
0.769221370000000, 0, 0
0.769221460000000, 1, 0
0.769221540000000, 0, 0
0.769221630000000, 1, 0
0.769221710000000, 0, 0
0.769221860000000, 1, 0
0.769222030000000, 0, 0
0.769222130000000, 1, 0
0.769222200000000, 0, 0
0.769222290000000, 1, 0
0.769222370000000, 0, 0
0.769222530000000, 1, 0
0.769222620000000, 0, 0
0.769222710000000, 1, 0
0.769222860000000, 0, 0
0.769222960000000, 1, 0
0.769223040000000, 0, 0
0.769223200000000, 1, 0
0.769223290000000, 0, 0
0.769223380000000, 1, 0
0.769223530000000, 0, 0
0.769223630000000, 1, 0
0.769223700000000, 0, 0
0.769223870000000, 1, 0
0.769224030000000, 0, 0
0.769224130000000, 1, 0
0.769224200000000, 0, 0
0.769224360000000, 1, 0
0.769224460000000, 0, 0
0.769224540000000, 1, 0
0.769224690000000, 0, 0
0.769224870000000, 1, 0
0.769225020000000, 0, 0
0.769225190000000, 1, 0
0.769225290000000, 0, 0
0.769225370000000, 1, 0
0.769225510000000, 0, 0
0.769225670000000, 1, 0
0.769225800000000, 0, 0
0.769225880000000, 1, 0
0.769226030000000, 0, 0
0.769226190000000, 1, 0
0.769226370000000, 0, 0
0.769226530000000, 1, 0
0.769226710000000, 0, 0
0.769226890000000, 1, 0
0.769227160000000, 0, 0
0.769227250000000, 1, 0
0.769227490000000, 0, 0
0.769227580000000, 1, 0
0.769227900000000, 0, 0
0.769228050000000, 0, 1
0.771765460000000, 1, 1
0.771766410000000, 0, 1
0.775830670000000, 1, 1
0.775830750000000, 0, 1
0.775830830000000, 1, 1
0.775830980000000, 0, 1
0.775831140000000, 1, 1
0.775831310000000, 0, 1
0.775831400000000, 1, 1
0.775831490000000, 0, 1
0.775831640000000, 1, 1
0.775831800000000, 0, 1
0.775831960000000, 1, 1
0.775832050000000, 1, 0
0.775832120000000, 0, 0
0.775832220000000, 1, 0
0.775832310000000, 0, 0
0.775832390000000, 1, 0
0.775832470000000, 0, 0
0.775832550000000, 1, 0
0.775832630000000, 0, 0
0.775832780000000, 1, 0
0.775832890000000, 0, 0
0.775832970000000, 1, 0
0.775833110000000, 0, 0
0.775833220000000, 1, 0
0.775833300000000, 0, 0
0.775833450000000, 1, 0
0.775833550000000, 0, 0
0.775833640000000, 1, 0
0.775833720000000, 0, 0
0.775833800000000, 1, 0
0.775833880000000, 0, 0
0.775833970000000, 1, 0
0.775834120000000, 0, 0
0.775834300000000, 1, 0
0.775834450000000, 0, 0
0.775834560000000, 1, 0
0.775834630000000, 0, 0
0.775834790000000, 1, 0
0.775834880000000, 0, 0
0.775834970000000, 1, 0
0.775835120000000, 0, 0
0.775835300000000, 1, 0
0.775835450000000, 0, 0
0.775835560000000, 1, 0
0.775835630000000, 0, 0
0.775835790000000, 1, 0
0.775835880000000, 0, 0
0.775835970000000, 1, 0
0.775836120000000, 0, 0
0.775836220000000, 1, 0
0.775836300000000, 0, 0
0.775836390000000, 1, 0
0.775836460000000, 0, 0
0.775836560000000, 1, 0
0.775836630000000, 0, 0
0.775836720000000, 1, 0
0.775836800000000, 0, 0
0.775836890000000, 1, 0
0.775836970000000, 0, 0
0.775837050000000, 1, 0
0.775837130000000, 0, 0
0.775837280000000, 1, 0
0.775837450000000, 0, 0
0.775837560000000, 1, 0
0.775837630000000, 0, 0
0.775837720000000, 1, 0
0.775837810000000, 0, 0
0.775837890000000, 1, 0
0.775837980000000, 0, 0
0.775838110000000, 1, 0
0.775838280000000, 0, 0
0.775838450000000, 1, 0
0.775838580000000, 0, 0
0.775838660000000, 1, 0
0.775838800000000, 0, 0
0.775838970000000, 1, 0
0.775839150000000, 0, 0
0.775839450000000, 1, 0
0.775839690000000, 0, 0
0.775839770000000, 1, 0
0.775839850000000, 0, 0
0.775840280000000, 0, 1
0.788821540000000, 1, 1
0.788821610000000, 0, 1
0.788821670000000, 1, 1
0.788821840000000, 0, 1
0.788821990000000, 1, 1
0.788822160000000, 0, 1
0.788822270000000, 1, 1
0.788822350000000, 0, 1
0.788822410000000, 1, 1
0.788822500000000, 0, 1
0.788822580000000, 1, 1
0.788822670000000, 0, 1
0.788822810000000, 1, 1
0.788822980000000, 0, 1
0.788823070000000, 1, 1
0.788823160000000, 0, 1
0.788823240000000, 1, 1
0.788823330000000, 0, 1
0.788823470000000, 1, 1
0.788823570000000, 0, 1
0.788823650000000, 1, 1
0.788823800000000, 0, 1
0.788823810000000, 0, 0
0.788823890000000, 1, 0
0.788823970000000, 0, 0
0.788824060000000, 1, 0
0.788824140000000, 0, 0
0.788824220000000, 1, 0
0.788824300000000, 0, 0
0.788824390000000, 1, 0
0.788824470000000, 0, 0
0.788824560000000, 1, 0
0.788824630000000, 0, 0
0.788824720000000, 1, 0
0.788824800000000, 0, 0
0.788824950000000, 1, 0
0.788825120000000, 0, 0
0.788825230000000, 1, 0
0.788825300000000, 0, 0
0.788825390000000, 1, 0
0.788825470000000, 0, 0
0.788825560000000, 1, 0
0.788825630000000, 0, 0
0.788825720000000, 1, 0
0.788825800000000, 0, 0
0.788825890000000, 1, 0
0.788825970000000, 0, 0
0.788826060000000, 1, 0
0.788826130000000, 0, 0
0.788826220000000, 1, 0
0.788826300000000, 0, 0
0.788826460000000, 1, 0
0.788826620000000, 0, 0
0.788826800000000, 1, 0
0.788826960000000, 0, 0
0.788827060000000, 1, 0
0.788827130000000, 0, 0
0.788827300000000, 1, 0
0.788827460000000, 0, 0
0.788827560000000, 1, 0
0.788827630000000, 0, 0
0.788827790000000, 1, 0
0.788827890000000, 0, 0
0.788827970000000, 1, 0
0.788828050000000, 0, 0
0.788828140000000, 1, 0
0.788828220000000, 0, 0
0.788828310000000, 1, 0
0.788828450000000, 0, 0
0.788828630000000, 1, 0
0.788828790000000, 0, 0
0.788828890000000, 1, 0
0.788828970000000, 0, 0
0.788829060000000, 1, 0
0.788829140000000, 0, 0
0.788829220000000, 1, 0
0.788829300000000, 0, 0
0.788829390000000, 1, 0
0.788829470000000, 0, 0
0.788829600000000, 1, 0
0.788829780000000, 0, 0
0.788829940000000, 1, 0
0.788830120000000, 0, 0
0.788830230000000, 1, 0
0.788830340000000, 0, 0
0.788830470000000, 1, 0
0.788830640000000, 0, 0
0.788830810000000, 1, 0
0.788830980000000, 0, 0
0.788831310000000, 1, 0
0.788831490000000, 0, 0
0.788831690000000, 1, 0
0.788831850000000, 0, 0
0.788832220000000, 0, 1
0.791301010000000, 1, 1
0.791301970000000, 0, 1
0.795434100000000, 1, 1
0.795434270000000, 0, 1
0.795434420000000, 1, 1
0.795434740000000, 0, 1
0.795434910000000, 1, 1
0.795435070000000, 0, 1
0.795435170000000, 1, 1
0.795435260000000, 0, 1
0.795435400000000, 1, 1
0.795435510000000, 0, 1
0.795435590000000, 1, 1
0.795435670000000, 0, 1
0.795435740000000, 1, 1
0.795435830000000, 0, 1
0.795435910000000, 1, 1
0.795435980000000, 1, 0
0.795436060000000, 0, 0
0.795436150000000, 1, 0
0.795436240000000, 0, 0
0.795436380000000, 1, 0
0.795436540000000, 0, 0
0.795436710000000, 1, 0
0.795436810000000, 0, 0
0.795436900000000, 1, 0
0.795437040000000, 0, 0
0.795437220000000, 1, 0
0.795437310000000, 0, 0
0.795437400000000, 1, 0
0.795437550000000, 0, 0
0.795437720000000, 1, 0
0.795437880000000, 0, 0
0.795438060000000, 1, 0
0.795438220000000, 0, 0
0.795438320000000, 1, 0
0.795438390000000, 0, 0
0.795438480000000, 1, 0
0.795438560000000, 0, 0
0.795438650000000, 1, 0
0.795438730000000, 0, 0
0.795438820000000, 1, 0
0.795438890000000, 0, 0
0.795439050000000, 1, 0
0.795439150000000, 0, 0
0.795439230000000, 1, 0
0.795439310000000, 0, 0
0.795439400000000, 1, 0
0.795439550000000, 0, 0
0.795439650000000, 1, 0
0.795439730000000, 0, 0
0.795439820000000, 1, 0
0.795439890000000, 0, 0
0.795439980000000, 1, 0
0.795440060000000, 0, 0
0.795440220000000, 1, 0
0.795440310000000, 0, 0
0.795440400000000, 1, 0
0.795440550000000, 0, 0
0.795440720000000, 1, 0
0.795440810000000, 0, 0
0.795440900000000, 1, 0
0.795440980000000, 0, 0
0.795441070000000, 1, 0
0.795441210000000, 0, 0
0.795441380000000, 1, 0
0.795441540000000, 0, 0
0.795441700000000, 1, 0
0.795441820000000, 0, 0
0.795441900000000, 1, 0
0.795441990000000, 0, 0
0.795442070000000, 1, 0
0.795442220000000, 0, 0
0.795442320000000, 1, 0
0.795442420000000, 0, 0
0.795442560000000, 1, 0
0.795442730000000, 0, 0
0.795442910000000, 1, 0
0.795443080000000, 0, 0
0.795443430000000, 1, 0
0.795443600000000, 0, 0
0.795443860000000, 1, 0
0.795443930000000, 0, 0
0.795444400000000, 0, 1
0.795444610000000, 1, 1
0.795444790000000, 0, 1
0.795444960000000, 1, 1
0.795445140000000, 0, 1
0.796017980000000, 1, 1
0.796018940000000, 0, 1
0.800542700000000, 1, 1
0.800543660000000, 0, 1
0.808425900000000, 1, 1
0.808426050000000, 0, 1
0.808426150000000, 1, 1
0.808426230000000, 0, 1
0.808426380000000, 1, 1
0.808426540000000, 0, 1
0.808426700000000, 1, 1
0.808426810000000, 0, 1
0.808426880000000, 1, 1
0.808427030000000, 0, 1
0.808427190000000, 1, 1
0.808427300000000, 0, 1
0.808427370000000, 1, 1
0.808427460000000, 0, 1
0.808427540000000, 1, 1
0.808427620000000, 0, 1
0.808427660000000, 0, 0
0.808427700000000, 1, 0
0.808427850000000, 0, 0
0.808427940000000, 1, 0
0.808428030000000, 0, 0
0.808428110000000, 1, 0
0.808428190000000, 0, 0
0.808428280000000, 1, 0
0.808428360000000, 0, 0
0.808428440000000, 1, 0
0.808428520000000, 0, 0
0.808428610000000, 1, 0
0.808428690000000, 0, 0
0.808428780000000, 1, 0
0.808428860000000, 0, 0
0.808428940000000, 1, 0
0.808429020000000, 0, 0
0.808429110000000, 1, 0
0.808429190000000, 0, 0
0.808429280000000, 1, 0
0.808429360000000, 0, 0
0.808429440000000, 1, 0
0.808429520000000, 0, 0
0.808429680000000, 1, 0
0.808429850000000, 0, 0
0.808429950000000, 1, 0
0.808430020000000, 0, 0
0.808430110000000, 1, 0
0.808430190000000, 0, 0
0.808430350000000, 1, 0
0.808430440000000, 0, 0
0.808430530000000, 1, 0
0.808430680000000, 0, 0
0.808430780000000, 1, 0
0.808430850000000, 0, 0
0.808431020000000, 1, 0
0.808431110000000, 0, 0
0.808431190000000, 1, 0
0.808431340000000, 0, 0
0.808431450000000, 1, 0
0.808431520000000, 0, 0
0.808431680000000, 1, 0
0.808431850000000, 0, 0
0.808431950000000, 1, 0
0.808432020000000, 0, 0
0.808432180000000, 1, 0
0.808432280000000, 0, 0
0.808432360000000, 1, 0
0.808432510000000, 0, 0
0.808432680000000, 1, 0
0.808432840000000, 0, 0
0.808433010000000, 1, 0
0.808433110000000, 0, 0
0.808433190000000, 1, 0
0.808433330000000, 0, 0
0.808433490000000, 1, 0
0.808433620000000, 0, 0
0.808433700000000, 1, 0
0.808433850000000, 0, 0
0.808434000000000, 1, 0
0.808434190000000, 0, 0
0.808434350000000, 1, 0
0.808434530000000, 0, 0
0.808434700000000, 1, 0
0.808434980000000, 0, 0
0.808435070000000, 1, 0
0.808435160000000, 0, 0
0.808435590000000, 1, 0
0.808435770000000, 0, 0
0.808435850000000, 0, 1
0.811919450000000, 1, 1
0.811920410000000, 0, 1
0.815038080000000, 1, 1
0.815038420000000, 0, 1
0.815038490000000, 1, 1
0.815038570000000, 0, 1
0.815038650000000, 1, 1
0.815038800000000, 0, 1
0.815038960000000, 1, 1
0.815039120000000, 0, 1
0.815039220000000, 1, 1
0.815039310000000, 0, 1
0.815039450000000, 1, 1
0.815039620000000, 0, 1
0.815039770000000, 1, 1
0.815039830000000, 1, 0
0.815039940000000, 0, 0
0.815040040000000, 1, 0
0.815040120000000, 0, 0
0.815040200000000, 1, 0
0.815040290000000, 0, 0
0.815040370000000, 1, 0
0.815040450000000, 0, 0
0.815040600000000, 1, 0
0.815040700000000, 0, 0
0.815040780000000, 1, 0
0.815040930000000, 0, 0
0.815041040000000, 1, 0
0.815041110000000, 0, 0
0.815041270000000, 1, 0
0.815041370000000, 0, 0
0.815041450000000, 1, 0
0.815041530000000, 0, 0
0.815041620000000, 1, 0
0.815041700000000, 0, 0
0.815041790000000, 1, 0
0.815041930000000, 0, 0
0.815042110000000, 1, 0
0.815042270000000, 0, 0
0.815042370000000, 1, 0
0.815042450000000, 0, 0
0.815042610000000, 1, 0
0.815042700000000, 0, 0
0.815042790000000, 1, 0
0.815042940000000, 0, 0
0.815043110000000, 1, 0
0.815043270000000, 0, 0
0.815043370000000, 1, 0
0.815043450000000, 0, 0
0.815043610000000, 1, 0
0.815043700000000, 0, 0
0.815043790000000, 1, 0
0.815043940000000, 0, 0
0.815044040000000, 1, 0
0.815044110000000, 0, 0
0.815044210000000, 1, 0
0.815044280000000, 0, 0
0.815044370000000, 1, 0
0.815044450000000, 0, 0
0.815044540000000, 1, 0
0.815044620000000, 0, 0
0.815044700000000, 1, 0
0.815044780000000, 0, 0
0.815044870000000, 1, 0
0.815044950000000, 0, 0
0.815045090000000, 1, 0
0.815045270000000, 0, 0
0.815045370000000, 1, 0
0.815045450000000, 0, 0
0.815045540000000, 1, 0
0.815045620000000, 0, 0
0.815045710000000, 1, 0
0.815045790000000, 0, 0
0.815045930000000, 1, 0
0.815046100000000, 0, 0
0.815046260000000, 1, 0
0.815046400000000, 0, 0
0.815046480000000, 1, 0
0.815046630000000, 0, 0
0.815046790000000, 1, 0
0.815046960000000, 0, 0
0.815047250000000, 1, 0
0.815047340000000, 0, 0
0.815047410000000, 1, 0
0.815047500000000, 0, 0
0.815047590000000, 1, 0
0.815048110000000, 1, 1
0.815048260000000, 0, 1
0.815048810000000, 1, 1
0.815048990000000, 0, 1
0.815049330000000, 1, 1
0.815050300000000, 0, 1
0.828028980000000, 1, 1
0.828029940000000, 0, 1
0.828030060000000, 1, 1
0.828030140000000, 0, 1
0.828030290000000, 1, 1
0.828030450000000, 0, 1
0.828030610000000, 1, 1
0.828030730000000, 0, 1
0.828030790000000, 1, 1
0.828030940000000, 0, 1
0.828031100000000, 1, 1
0.828031210000000, 0, 1
0.828031280000000, 1, 1
0.828031360000000, 0, 1
0.828031440000000, 1, 1
0.828031530000000, 0, 1
0.828031550000000, 0, 0
0.828031610000000, 1, 0
0.828031750000000, 0, 0
0.828031850000000, 1, 0
0.828031940000000, 0, 0
0.828032020000000, 1, 0
0.828032100000000, 0, 0
0.828032180000000, 1, 0
0.828032260000000, 0, 0
0.828032350000000, 1, 0
0.828032430000000, 0, 0
0.828032520000000, 1, 0
0.828032600000000, 0, 0
0.828032690000000, 1, 0
0.828032760000000, 0, 0
0.828032850000000, 1, 0
0.828032930000000, 0, 0
0.828033020000000, 1, 0
0.828033100000000, 0, 0
0.828033190000000, 1, 0
0.828033260000000, 0, 0
0.828033350000000, 1, 0
0.828033430000000, 0, 0
0.828033590000000, 1, 0
0.828033750000000, 0, 0
0.828033850000000, 1, 0
0.828033930000000, 0, 0
0.828034020000000, 1, 0
0.828034100000000, 0, 0
0.828034260000000, 1, 0
0.828034350000000, 0, 0
0.828034430000000, 1, 0
0.828034580000000, 0, 0
0.828034690000000, 1, 0
0.828034760000000, 0, 0
0.828034930000000, 1, 0
0.828035010000000, 0, 0
0.828035100000000, 1, 0
0.828035250000000, 0, 0
0.828035360000000, 1, 0
0.828035430000000, 0, 0
0.828035590000000, 1, 0
0.828035750000000, 0, 0
0.828035860000000, 1, 0
0.828035930000000, 0, 0
0.828036090000000, 1, 0
0.828036180000000, 0, 0
0.828036270000000, 1, 0
0.828036410000000, 0, 0
0.828036590000000, 1, 0
0.828036750000000, 0, 0
0.828036920000000, 1, 0
0.828037020000000, 0, 0
0.828037100000000, 1, 0
0.828037240000000, 0, 0
0.828037400000000, 1, 0
0.828037530000000, 0, 0
0.828037610000000, 1, 0
0.828037760000000, 0, 0
0.828037900000000, 1, 0
0.828038090000000, 0, 0
0.828038260000000, 1, 0
0.828038430000000, 0, 0
0.828038610000000, 1, 0
0.828038890000000, 0, 0
0.828039710000000, 0, 1
0.833465330000000, 1, 1
0.833466290000000, 0, 1
0.834641990000000, 1, 1
0.834642340000000, 0, 1
0.834642400000000, 1, 1
0.834642480000000, 0, 1
0.834642560000000, 1, 1
0.834642710000000, 0, 1
0.834642870000000, 1, 1
0.834643030000000, 0, 1
0.834643120000000, 1, 1
0.834643220000000, 0, 1
0.834643360000000, 1, 1
0.834643520000000, 0, 1
0.834643680000000, 1, 1
0.834643730000000, 1, 0
0.834643850000000, 0, 0
0.834643940000000, 1, 0
0.834644030000000, 0, 0
0.834644110000000, 1, 0
0.834644190000000, 0, 0
0.834644280000000, 1, 0
0.834644360000000, 0, 0
0.834644510000000, 1, 0
0.834644610000000, 0, 0
0.834644690000000, 1, 0
0.834644840000000, 0, 0
0.834644950000000, 1, 0
0.834645020000000, 0, 0
0.834645180000000, 1, 0
0.834645280000000, 0, 0
0.834645360000000, 1, 0
0.834645440000000, 0, 0
0.834645530000000, 1, 0
0.834645610000000, 0, 0
0.834645700000000, 1, 0
0.834645840000000, 0, 0
0.834646020000000, 1, 0
0.834646180000000, 0, 0
0.834646280000000, 1, 0
0.834646360000000, 0, 0
0.834646520000000, 1, 0
0.834646610000000, 0, 0
0.834646690000000, 1, 0
0.834646840000000, 0, 0
0.834647020000000, 1, 0
0.834647180000000, 0, 0
0.834647280000000, 1, 0
0.834647350000000, 0, 0
0.834647520000000, 1, 0
0.834647610000000, 0, 0
0.834647690000000, 1, 0
0.834647840000000, 0, 0
0.834647950000000, 1, 0
0.834648020000000, 0, 0
0.834648110000000, 1, 0
0.834648190000000, 0, 0
0.834648280000000, 1, 0
0.834648360000000, 0, 0
0.834648450000000, 1, 0
0.834648520000000, 0, 0
0.834648610000000, 1, 0
0.834648690000000, 0, 0
0.834648780000000, 1, 0
0.834648860000000, 0, 0
0.834649000000000, 1, 0
0.834649170000000, 0, 0
0.834649280000000, 1, 0
0.834649360000000, 0, 0
0.834649450000000, 1, 0
0.834649530000000, 0, 0
0.834649610000000, 1, 0
0.834649700000000, 0, 0
0.834649840000000, 1, 0
0.834650010000000, 0, 0
0.834650180000000, 1, 0
0.834650310000000, 0, 0
0.834650390000000, 1, 0
0.834650530000000, 0, 0
0.834650700000000, 1, 0
0.834650870000000, 0, 0
0.834651150000000, 1, 0
0.834651400000000, 0, 0
0.834651740000000, 1, 0
0.834651970000000, 1, 1
0.834652610000000, 0, 1
0.834652780000000, 1, 1
0.834653790000000, 0, 1
0.845517970000000, 1, 1
0.845518930000000, 0, 1
0.847633720000000, 1, 1
0.847633860000000, 0, 1
0.847633960000000, 1, 1
0.847634020000000, 0, 1
0.847634180000000, 1, 1
0.847634330000000, 0, 1
0.847634500000000, 1, 1
0.847634610000000, 0, 1
0.847634680000000, 1, 1
0.847634830000000, 0, 1
0.847634980000000, 1, 1
0.847635090000000, 0, 1
0.847635170000000, 1, 1
0.847635260000000, 0, 1
0.847635330000000, 1, 1
0.847635420000000, 0, 1
0.847635450000000, 0, 0
0.847635500000000, 1, 0
0.847635640000000, 0, 0
0.847635740000000, 1, 0
0.847635820000000, 0, 0
0.847635910000000, 1, 0
0.847635990000000, 0, 0
0.847636070000000, 1, 0
0.847636150000000, 0, 0
0.847636240000000, 1, 0
0.847636320000000, 0, 0
0.847636410000000, 1, 0
0.847636480000000, 0, 0
0.847636570000000, 1, 0
0.847636650000000, 0, 0
0.847636740000000, 1, 0
0.847636820000000, 0, 0
0.847636910000000, 1, 0
0.847636990000000, 0, 0
0.847637070000000, 1, 0
0.847637150000000, 0, 0
0.847637240000000, 1, 0
0.847637320000000, 0, 0
0.847637480000000, 1, 0
0.847637640000000, 0, 0
0.847637740000000, 1, 0
0.847637820000000, 0, 0
0.847637910000000, 1, 0
0.847637980000000, 0, 0
0.847638150000000, 1, 0
0.847638240000000, 0, 0
0.847638320000000, 1, 0
0.847638470000000, 0, 0
0.847638580000000, 1, 0
0.847638650000000, 0, 0
0.847638810000000, 1, 0
0.847638900000000, 0, 0
0.847638990000000, 1, 0
0.847639140000000, 0, 0
0.847639240000000, 1, 0
0.847639320000000, 0, 0
0.847639480000000, 1, 0
0.847639640000000, 0, 0
0.847639740000000, 1, 0
0.847639820000000, 0, 0
0.847639980000000, 1, 0
0.847640070000000, 0, 0
0.847640150000000, 1, 0
0.847640300000000, 0, 0
0.847640480000000, 1, 0
0.847640640000000, 0, 0
0.847640800000000, 1, 0
0.847640910000000, 0, 0
0.847640990000000, 1, 0
0.847641130000000, 0, 0
0.847641280000000, 1, 0
0.847641410000000, 0, 0
0.847641500000000, 1, 0
0.847641640000000, 0, 0
0.847641810000000, 1, 0
0.847641980000000, 0, 0
0.847642150000000, 1, 0
0.847642330000000, 0, 0
0.847642500000000, 1, 0
0.847642770000000, 0, 0
0.847643040000000, 1, 0
0.847643280000000, 0, 0
0.847643630000000, 0, 1
0.847658210000000, 1, 1
0.847659170000000, 0, 1
0.854245880000000, 1, 1
0.854245980000000, 0, 1
0.854246110000000, 1, 1
0.854246220000000, 0, 1
0.854246290000000, 1, 1
0.854246360000000, 0, 1
0.854246430000000, 1, 1
0.854246590000000, 0, 1
0.854246760000000, 1, 1
0.854246920000000, 0, 1
0.854247010000000, 1, 1
0.854247110000000, 0, 1
0.854247250000000, 1, 1
0.854247410000000, 0, 1
0.854247570000000, 1, 1
0.854247590000000, 1, 0
0.854247730000000, 0, 0
0.854247830000000, 1, 0
0.854247920000000, 0, 0
0.854248000000000, 1, 0
0.854248080000000, 0, 0
0.854248170000000, 1, 0
0.854248250000000, 0, 0
0.854248390000000, 1, 0
0.854248500000000, 0, 0
0.854248580000000, 1, 0
0.854248730000000, 0, 0
0.854248840000000, 1, 0
0.854248910000000, 0, 0
0.854249070000000, 1, 0
0.854249160000000, 0, 0
0.854249250000000, 1, 0
0.854249330000000, 0, 0
0.854249420000000, 1, 0
0.854249490000000, 0, 0
0.854249580000000, 1, 0
0.854249730000000, 0, 0
0.854249910000000, 1, 0
0.854250070000000, 0, 0
0.854250170000000, 1, 0
0.854250240000000, 0, 0
0.854250410000000, 1, 0
0.854250500000000, 0, 0
0.854250580000000, 1, 0
0.854250730000000, 0, 0
0.854250910000000, 1, 0
0.854251070000000, 0, 0
0.854251170000000, 1, 0
0.854251240000000, 0, 0
0.854251410000000, 1, 0
0.854251500000000, 0, 0
0.854251580000000, 1, 0
0.854251730000000, 0, 0
0.854251840000000, 1, 0
