Time[s], Channel 0, Channel 1
0.733689540000000, 1, 0
0.733689630000000, 0, 0
0.733689720000000, 1, 0
0.733689810000000, 0, 0
0.733689890000000, 1, 0
0.733689980000000, 0, 0
0.733690060000000, 1, 0
0.733690210000000, 0, 0
0.733690370000000, 1, 0
0.733690500000000, 0, 0
0.733690570000000, 1, 0
0.733690710000000, 0, 0
0.733690880000000, 1, 0
0.733691220000000, 0, 0
0.733691330000000, 1, 0
0.733691420000000, 0, 0
0.733691560000000, 1, 0
0.733691730000000, 0, 0
0.733692070000000, 1, 0
0.733692200000000, 1, 1
0.733692590000000, 0, 1
0.733693240000000, 1, 1
0.733694200000000, 0, 1
0.747500520000000, 1, 1
0.747500860000000, 0, 1
0.747501660000000, 1, 1
0.747501830000000, 0, 1
0.747502100000000, 1, 1
0.747502780000000, 0, 1
0.747503000000000, 1, 1
0.747503160000000, 0, 1
0.747503270000000, 1, 1
0.747503610000000, 0, 1
0.747503670000000, 1, 1
0.747503820000000, 0, 1
0.747503930000000, 1, 1
0.747504000000000, 0, 1
0.747504070000000, 1, 1
0.747504170000000, 0, 1
0.747504240000000, 1, 1
0.747504330000000, 0, 1
0.747504470000000, 1, 1
0.747504590000000, 0, 1
0.747504650000000, 1, 1
0.747504800000000, 0, 1
0.747504960000000, 1, 1
0.747505130000000, 0, 1
0.747505290000000, 1, 1
0.747505400000000, 0, 1
0.747505480000000, 1, 1
0.747505580000000, 1, 0
0.747505620000000, 0, 0
0.747505790000000, 1, 0
0.747505950000000, 0, 0
0.747506050000000, 1, 0
0.747506140000000, 0, 0
0.747506270000000, 1, 0
0.747506440000000, 0, 0
0.747506550000000, 1, 0
0.747506630000000, 0, 0
0.747506780000000, 1, 0
0.747506950000000, 0, 0
0.747507120000000, 1, 0
0.747507210000000, 0, 0
0.747507300000000, 1, 0
0.747507450000000, 0, 0
0.747507550000000, 1, 0
0.747507620000000, 0, 0
0.747507720000000, 1, 0
0.747507790000000, 0, 0
0.747507880000000, 1, 0
0.747507960000000, 0, 0
0.747508050000000, 1, 0
0.747508130000000, 0, 0
0.747508290000000, 1, 0
0.747508380000000, 0, 0
0.747508460000000, 1, 0
0.747508540000000, 0, 0
0.747508630000000, 1, 0
0.747508710000000, 0, 0
0.747508800000000, 1, 0
0.747508950000000, 0, 0
0.747509050000000, 1, 0
0.747509120000000, 0, 0
0.747509290000000, 1, 0
0.747509380000000, 0, 0
0.747509460000000, 1, 0
0.747509620000000, 0, 0
0.747509790000000, 1, 0
0.747509950000000, 0, 0
0.747510130000000, 1, 0
0.747510210000000, 0, 0
0.747510300000000, 1, 0
0.747510370000000, 0, 0
0.747510460000000, 1, 0
0.747510620000000, 0, 0
0.747510720000000, 1, 0
0.747510790000000, 0, 0
0.747510880000000, 1, 0
0.747510960000000, 0, 0
0.747511120000000, 1, 0
0.747511280000000, 0, 0
0.747511460000000, 1, 0
0.747511620000000, 0, 0
0.747511790000000, 1, 0
0.747511950000000, 0, 0
0.747512050000000, 1, 0
0.747512120000000, 0, 0
0.747512290000000, 1, 0
0.747512380000000, 0, 0
0.747512460000000, 1, 0
0.747512620000000, 0, 0
0.747512790000000, 1, 0
0.747512950000000, 0, 0
0.747513120000000, 1, 0
0.747513290000000, 0, 0
0.747513380000000, 1, 0
0.747513460000000, 0, 0
0.747513550000000, 1, 0
0.747513630000000, 0, 0
0.747513720000000, 1, 0
0.747513790000000, 0, 0
0.747513880000000, 1, 0
0.747513960000000, 0, 0
0.747514120000000, 1, 0
0.747514210000000, 0, 0
0.747514300000000, 1, 0
0.747514380000000, 0, 0
0.747514470000000, 1, 0
0.747514610000000, 0, 0
0.747514780000000, 1, 0
0.747514940000000, 0, 0
0.747515050000000, 1, 0
0.747515130000000, 0, 0
0.747515210000000, 1, 0
0.747515300000000, 0, 0
0.747515430000000, 1, 0
0.747515600000000, 0, 0
0.747515760000000, 1, 0
0.747515890000000, 0, 0
0.747515970000000, 1, 0
0.747516070000000, 0, 0
0.747516150000000, 1, 0
0.747516290000000, 0, 0
0.747516450000000, 1, 0
0.747516630000000, 0, 0
0.747516730000000, 1, 0
0.747516830000000, 0, 0
0.747516970000000, 1, 0
0.747517110000000, 0, 0
0.747517170000000, 1, 0
0.747517310000000, 0, 0
0.747517430000000, 1, 0
0.747517510000000, 0, 0
0.747517660000000, 1, 0
0.747517980000000, 0, 0
0.747518350000000, 1, 0
0.747518450000000, 1, 1
0.747518830000000, 0, 1
0.747532690000000, 1, 1
0.747532890000000, 0, 1
0.747533170000000, 1, 1
0.747534140000000, 0, 1
0.753279120000000, 1, 1
0.753279940000000, 0, 1
0.753280120000000, 1, 1
0.753280290000000, 0, 1
0.753280440000000, 1, 1
0.753280590000000, 0, 1
0.753280680000000, 1, 1
0.753280770000000, 0, 1
0.753280920000000, 1, 1
0.753281070000000, 0, 1
0.753281110000000, 1, 1
0.753281190000000, 0, 1
0.753281250000000, 1, 1
0.753281340000000, 0, 1
0.753281430000000, 1, 1
0.753281580000000, 0, 1
0.753281670000000, 1, 1
0.753281760000000, 0, 1
0.753281840000000, 1, 1
0.753281930000000, 0, 1
0.753282000000000, 1, 1
0.753282090000000, 0, 1
0.753282170000000, 1, 1
0.753282250000000, 0, 1
0.753282400000000, 1, 1
0.753282560000000, 0, 1
0.753282650000000, 1, 1
0.753282690000000, 1, 0
0.753282740000000, 0, 0
0.753282890000000, 1, 0
0.753283050000000, 0, 0
0.753283210000000, 1, 0
0.753283380000000, 0, 0
0.753283540000000, 1, 0
0.753283710000000, 0, 0
0.753283880000000, 1, 0
0.753284040000000, 0, 0
0.753284210000000, 1, 0
0.753284380000000, 0, 0
0.753284550000000, 1, 0
0.753284720000000, 0, 0
0.753284820000000, 1, 0
0.753284890000000, 0, 0
0.753285050000000, 1, 0
0.753285220000000, 0, 0
0.753285390000000, 1, 0
0.753285480000000, 0, 0
0.753285570000000, 1, 0
0.753285650000000, 0, 0
0.753285730000000, 1, 0
0.753285880000000, 0, 0
0.753285990000000, 1, 0
0.753286060000000, 0, 0
0.753286150000000, 1, 0
0.753286230000000, 0, 0
0.753286390000000, 1, 0
0.753286560000000, 0, 0
0.753286650000000, 1, 0
0.753286730000000, 0, 0
0.753286890000000, 1, 0
0.753286980000000, 0, 0
0.753287070000000, 1, 0
0.753287220000000, 0, 0
0.753287320000000, 1, 0
0.753287390000000, 0, 0
0.753287560000000, 1, 0
0.753287720000000, 0, 0
0.753287900000000, 1, 0
0.753287980000000, 0, 0
0.753288070000000, 1, 0
0.753288220000000, 0, 0
0.753288400000000, 1, 0
0.753288550000000, 0, 0
0.753288650000000, 1, 0
0.753288730000000, 0, 0
0.753288820000000, 1, 0
0.753288890000000, 0, 0
0.753289060000000, 1, 0
0.753289140000000, 0, 0
0.753289230000000, 1, 0
0.753289310000000, 0, 0
0.753289400000000, 1, 0
0.753289480000000, 0, 0
0.753289570000000, 1, 0
0.753289640000000, 0, 0
0.753289730000000, 1, 0
0.753289890000000, 0, 0
0.753290060000000, 1, 0
0.753290220000000, 0, 0
0.753290320000000, 1, 0
0.753290390000000, 0, 0
0.753290560000000, 1, 0
0.753290720000000, 0, 0
0.753290890000000, 1, 0
0.753291050000000, 0, 0
0.753291150000000, 1, 0
0.753291230000000, 0, 0
0.753291390000000, 1, 0
0.753291550000000, 0, 0
0.753291730000000, 1, 0
0.753291880000000, 0, 0
0.753292060000000, 1, 0
0.753292150000000, 0, 0
0.753292230000000, 1, 0
0.753292310000000, 0, 0
0.753292400000000, 1, 0
0.753292540000000, 0, 0
0.753292710000000, 1, 0
0.753292820000000, 0, 0
0.753292900000000, 1, 0
0.753292990000000, 0, 0
0.753293070000000, 1, 0
0.753293160000000, 0, 0
0.753293240000000, 1, 0
0.753293330000000, 0, 0
0.753293410000000, 1, 0
0.753293500000000, 0, 0
0.753293580000000, 1, 0
0.753293670000000, 0, 0
0.753293750000000, 1, 0
0.753293850000000, 0, 0
0.753293930000000, 1, 0
0.753294070000000, 0, 0
0.753294230000000, 1, 0
0.753294370000000, 0, 0
0.753294430000000, 1, 0
0.753294580000000, 0, 0
0.753294750000000, 1, 0
0.753294890000000, 0, 0
0.753294950000000, 1, 0
0.753295090000000, 0, 0
0.753295410000000, 1, 0
0.753295590000000, 0, 0
0.753295920000000, 1, 0
0.753296010000000, 1, 1
0.753296190000000, 0, 1
0.753296270000000, 1, 1
0.753296440000000, 0, 1
0.753296610000000, 1, 1
0.753296960000000, 0, 1
0.753297800000000, 1, 1
0.753297970000000, 0, 1
0.753387920000000, 1, 1
0.753388880000000, 0, 1
0.765854710000000, 1, 1
0.765855670000000, 0, 1
0.767106220000000, 1, 1
0.767107060000000, 0, 1
0.767107150000000, 1, 1
0.767107490000000, 0, 1
0.767107550000000, 1, 1
0.767107700000000, 0, 1
0.767107810000000, 1, 1
0.767107880000000, 0, 1
0.767107950000000, 1, 1
0.767108060000000, 0, 1
0.767108140000000, 1, 1
0.767108220000000, 0, 1
0.767108360000000, 1, 1
0.767108480000000, 0, 1
0.767108540000000, 1, 1
0.767108690000000, 0, 1
0.767108860000000, 1, 1
0.767109020000000, 0, 1
0.767109180000000, 1, 1
0.767109290000000, 0, 1
0.767109370000000, 1, 1
0.767109500000000, 1, 0
0.767109510000000, 0, 0
0.767109670000000, 1, 0
0.767109840000000, 0, 0
0.767109940000000, 1, 0
0.767110020000000, 0, 0
0.767110170000000, 1, 0
0.767110320000000, 0, 0
0.767110440000000, 1, 0
0.767110520000000, 0, 0
0.767110660000000, 1, 0
0.767110830000000, 0, 0
0.767111010000000, 1, 0
0.767111100000000, 0, 0
0.767111180000000, 1, 0
0.767111330000000, 0, 0
0.767111440000000, 1, 0
0.767111510000000, 0, 0
0.767111600000000, 1, 0
0.767111680000000, 0, 0
0.767111770000000, 1, 0
0.767111850000000, 0, 0
0.767111940000000, 1, 0
0.767112010000000, 0, 0
0.767112180000000, 1, 0
0.767112270000000, 0, 0
0.767112350000000, 1, 0
0.767112430000000, 0, 0
0.767112520000000, 1, 0
0.767112600000000, 0, 0
0.767112690000000, 1, 0
0.767112840000000, 0, 0
0.767112940000000, 1, 0
0.767113010000000, 0, 0
0.767113180000000, 1, 0
0.767113260000000, 0, 0
0.767113350000000, 1, 0
0.767113500000000, 0, 0
0.767113680000000, 1, 0
0.767113840000000, 0, 0
0.767114010000000, 1, 0
0.767114100000000, 0, 0
0.767114180000000, 1, 0
0.767114260000000, 0, 0
0.767114350000000, 1, 0
0.767114500000000, 0, 0
0.767114600000000, 1, 0
0.767114680000000, 0, 0
0.767114770000000, 1, 0
0.767114840000000, 0, 0
0.767115010000000, 1, 0
0.767115170000000, 0, 0
0.767115350000000, 1, 0
0.767115500000000, 0, 0
0.767115680000000, 1, 0
0.767115840000000, 0, 0
0.767115940000000, 1, 0
0.767116010000000, 0, 0
0.767116180000000, 1, 0
0.767116260000000, 0, 0
0.767116350000000, 1, 0
0.767116510000000, 0, 0
0.767116680000000, 1, 0
0.767116840000000, 0, 0
0.767117010000000, 1, 0
0.767117170000000, 0, 0
0.767117270000000, 1, 0
0.767117350000000, 0, 0
0.767117440000000, 1, 0
0.767117520000000, 0, 0
0.767117600000000, 1, 0
0.767117680000000, 0, 0
0.767117770000000, 1, 0
0.767117850000000, 0, 0
0.767118000000000, 1, 0
0.767118100000000, 0, 0
0.767118180000000, 1, 0
0.767118270000000, 0, 0
0.767118350000000, 1, 0
0.767118490000000, 0, 0
0.767118670000000, 1, 0
0.767118830000000, 0, 0
0.767118940000000, 1, 0
0.767119020000000, 0, 0
0.767119100000000, 1, 0
0.767119190000000, 0, 0
0.767119320000000, 1, 0
0.767119490000000, 0, 0
0.767119650000000, 1, 0
0.767119780000000, 0, 0
0.767119860000000, 1, 0
0.767119950000000, 0, 0
0.767120030000000, 1, 0
0.767120180000000, 0, 0
0.767120340000000, 1, 0
0.767120520000000, 0, 0
0.767120620000000, 1, 0
0.767120720000000, 0, 0
0.767120860000000, 1, 0
0.767120980000000, 0, 0
0.767121050000000, 1, 0
0.767121200000000, 0, 0
0.767121300000000, 1, 0
0.767121390000000, 0, 0
0.767121540000000, 1, 0
0.767121870000000, 0, 0
0.767122210000000, 1, 0
0.767122320000000, 1, 1
0.767122490000000, 0, 1
0.767148890000000, 1, 1
0.767149850000000, 0, 1
0.772883430000000, 1, 1
0.772883820000000, 0, 1
0.772883980000000, 1, 1
0.772884150000000, 0, 1
0.772884320000000, 1, 1
0.772884480000000, 0, 1
0.772884590000000, 1, 1
0.772884670000000, 0, 1
0.772884810000000, 1, 1
0.772885070000000, 0, 1
0.772885140000000, 1, 1
0.772885230000000, 0, 1
0.772885320000000, 1, 1
0.772885460000000, 0, 1
0.772885560000000, 1, 1
0.772885650000000, 0, 1
0.772885730000000, 1, 1
0.772885810000000, 0, 1
0.772885890000000, 1, 1
0.772885980000000, 0, 1
0.772886060000000, 1, 1
0.772886140000000, 0, 1
0.772886290000000, 1, 1
0.772886450000000, 0, 1
0.772886540000000, 1, 1
0.772886590000000, 1, 0
0.772886630000000, 0, 0
0.772886780000000, 1, 0
0.772886940000000, 0, 0
0.772887100000000, 1, 0
0.772887270000000, 0, 0
0.772887430000000, 1, 0
0.772887600000000, 0, 0
0.772887770000000, 1, 0
0.772887930000000, 0, 0
0.772888100000000, 1, 0
0.772888270000000, 0, 0
0.772888440000000, 1, 0
0.772888600000000, 0, 0
0.772888710000000, 1, 0
0.772888780000000, 0, 0
0.772888940000000, 1, 0
0.772889110000000, 0, 0
0.772889280000000, 1, 0
0.772889370000000, 0, 0
0.772889450000000, 1, 0
0.772889530000000, 0, 0
0.772889620000000, 1, 0
0.772889770000000, 0, 0
0.772889880000000, 1, 0
0.772889950000000, 0, 0
0.772890040000000, 1, 0
0.772890120000000, 0, 0
0.772890280000000, 1, 0
0.772890440000000, 0, 0
0.772890540000000, 1, 0
0.772890610000000, 0, 0
0.772890780000000, 1, 0
0.772890870000000, 0, 0
0.772890950000000, 1, 0
0.772891110000000, 0, 0
0.772891210000000, 1, 0
0.772891280000000, 0, 0
0.772891450000000, 1, 0
0.772891610000000, 0, 0
0.772891780000000, 1, 0
0.772891870000000, 0, 0
0.772891950000000, 1, 0
0.772892110000000, 0, 0
0.772892280000000, 1, 0
0.772892440000000, 0, 0
0.772892540000000, 1, 0
0.772892610000000, 0, 0
0.772892710000000, 1, 0
0.772892780000000, 0, 0
0.772892950000000, 1, 0
0.772893030000000, 0, 0
0.772893120000000, 1, 0
0.772893200000000, 0, 0
0.772893290000000, 1, 0
0.772893360000000, 0, 0
0.772893460000000, 1, 0
0.772893530000000, 0, 0
0.772893620000000, 1, 0
0.772893770000000, 0, 0
0.772893950000000, 1, 0
0.772894110000000, 0, 0
0.772894210000000, 1, 0
0.772894280000000, 0, 0
0.772894450000000, 1, 0
0.772894610000000, 0, 0
0.772894780000000, 1, 0
0.772894940000000, 0, 0
0.772895040000000, 1, 0
0.772895120000000, 0, 0
0.772895280000000, 1, 0
0.772895440000000, 0, 0
0.772895610000000, 1, 0
0.772895770000000, 0, 0
0.772895940000000, 1, 0
0.772896040000000, 0, 0
0.772896120000000, 1, 0
0.772896200000000, 0, 0
0.772896290000000, 1, 0
0.772896430000000, 0, 0
0.772896600000000, 1, 0
0.772896710000000, 0, 0
0.772896790000000, 1, 0
0.772896880000000, 0, 0
0.772896960000000, 1, 0
0.772897050000000, 0, 0
0.772897130000000, 1, 0
0.772897220000000, 0, 0
0.772897300000000, 1, 0
0.772897390000000, 0, 0
0.772897470000000, 1, 0
0.772897560000000, 0, 0
0.772897640000000, 1, 0
0.772897730000000, 0, 0
0.772897810000000, 1, 0
0.772897960000000, 0, 0
0.772898120000000, 1, 0
0.772898270000000, 0, 0
0.772898320000000, 1, 0
0.772898470000000, 0, 0
0.772898630000000, 1, 0
0.772898780000000, 0, 0
0.772898830000000, 1, 0
0.772898980000000, 0, 0
0.772899300000000, 1, 0
0.772899480000000, 0, 0
0.772899810000000, 1, 0
0.772899920000000, 1, 1
0.772900080000000, 0, 1
0.779227990000000, 1, 1
0.779228950000000, 0, 1
0.786710550000000, 1, 1
0.786710830000000, 0, 1
0.786710910000000, 1, 1
0.786711060000000, 0, 1
0.786711360000000, 1, 1
0.786711680000000, 0, 1
0.786711800000000, 1, 1
0.786711870000000, 0, 1
0.786711950000000, 1, 1
0.786712050000000, 0, 1
0.786712130000000, 1, 1
0.786712210000000, 0, 1
0.786712360000000, 1, 1
0.786712470000000, 0, 1
0.786712540000000, 1, 1
0.786712680000000, 0, 1
0.786712840000000, 1, 1
0.786713010000000, 0, 1
0.786713170000000, 1, 1
0.786713280000000, 0, 1
0.786713360000000, 1, 1
0.786713460000000, 1, 0
0.786713500000000, 0, 0
0.786713660000000, 1, 0
0.786713830000000, 0, 0
0.786713930000000, 1, 0
0.786714010000000, 0, 0
0.786714160000000, 1, 0
0.786714320000000, 0, 0
0.786714430000000, 1, 0
0.786714510000000, 0, 0
0.786714660000000, 1, 0
0.786714830000000, 0, 0
0.786715000000000, 1, 0
0.786715090000000, 0, 0
0.786715180000000, 1, 0
0.786715320000000, 0, 0
0.786715430000000, 1, 0
0.786715510000000, 0, 0
0.786715600000000, 1, 0
0.786715670000000, 0, 0
0.786715760000000, 1, 0
0.786715840000000, 0, 0
0.786715930000000, 1, 0
0.786716010000000, 0, 0
0.786716170000000, 1, 0
0.786716260000000, 0, 0
0.786716340000000, 1, 0
0.786716420000000, 0, 0
0.786716510000000, 1, 0
0.786716590000000, 0, 0
0.786716680000000, 1, 0
0.786716830000000, 0, 0
0.786716930000000, 1, 0
0.786717000000000, 0, 0
0.786717170000000, 1, 0
0.786717260000000, 0, 0
0.786717340000000, 1, 0
0.786717500000000, 0, 0
0.786717670000000, 1, 0
0.786717830000000, 0, 0
0.786718010000000, 1, 0
0.786718090000000, 0, 0
0.786718180000000, 1, 0
0.786718250000000, 0, 0
0.786718340000000, 1, 0
0.786718490000000, 0, 0
0.786718600000000, 1, 0
0.786718670000000, 0, 0
0.786718760000000, 1, 0
0.786718840000000, 0, 0
0.786719000000000, 1, 0
0.786719160000000, 0, 0
0.786719340000000, 1, 0
0.786719500000000, 0, 0
0.786719670000000, 1, 0
0.786719830000000, 0, 0
0.786719930000000, 1, 0
0.786720000000000, 0, 0
0.786720170000000, 1, 0
0.786720260000000, 0, 0
0.786720340000000, 1, 0
0.786720500000000, 0, 0
0.786720670000000, 1, 0
0.786720830000000, 0, 0
0.786721000000000, 1, 0
0.786721160000000, 0, 0
0.786721260000000, 1, 0
0.786721340000000, 0, 0
0.786721430000000, 1, 0
0.786721510000000, 0, 0
0.786721600000000, 1, 0
0.786721670000000, 0, 0
0.786721760000000, 1, 0
0.786721840000000, 0, 0
0.786721990000000, 1, 0
0.786722090000000, 0, 0
0.786722180000000, 1, 0
0.786722260000000, 0, 0
0.786722350000000, 1, 0
0.786722490000000, 0, 0
0.786722660000000, 1, 0
0.786722820000000, 0, 0
0.786722930000000, 1, 0
0.786723010000000, 0, 0
0.786723090000000, 1, 0
0.786723180000000, 0, 0
0.786723310000000, 1, 0
0.786723480000000, 0, 0
0.786723650000000, 1, 0
0.786723770000000, 0, 0
0.786723850000000, 1, 0
0.786723940000000, 0, 0
0.786724030000000, 1, 0
0.786724170000000, 0, 0
0.786724330000000, 1, 0
0.786724510000000, 0, 0
0.786724610000000, 1, 0
0.786724710000000, 0, 0
0.786724850000000, 1, 0
0.786724980000000, 0, 0
0.786725050000000, 1, 0
0.786725190000000, 0, 0
0.786725520000000, 1, 0
0.786725870000000, 0, 0
0.786725980000000, 1, 0
0.786726260000000, 1, 1
0.786726730000000, 0, 1
0.786740210000000, 1, 1
0.786740390000000, 0, 1
0.791649620000000, 1, 1
0.791650580000000, 0, 1
0.792486980000000, 1, 1
0.792487820000000, 0, 1
0.792487990000000, 1, 1
0.792488150000000, 0, 1
0.792488320000000, 1, 1
0.792488470000000, 0, 1
0.792488580000000, 1, 1
0.792488670000000, 0, 1
0.792488800000000, 1, 1
0.792489060000000, 0, 1
0.792489140000000, 1, 1
0.792489230000000, 0, 1
0.792489310000000, 1, 1
0.792489460000000, 0, 1
0.792489550000000, 1, 1
0.792489640000000, 0, 1
0.792489720000000, 1, 1
0.792489810000000, 0, 1
0.792489880000000, 1, 1
0.792489970000000, 0, 1
0.792490050000000, 1, 1
0.792490140000000, 0, 1
0.792490280000000, 1, 1
0.792490440000000, 0, 1
0.792490530000000, 1, 1
0.792490570000000, 1, 0
0.792490620000000, 0, 0
0.792490770000000, 1, 0
0.792490930000000, 0, 0
0.792491090000000, 1, 0
0.792491260000000, 0, 0
0.792491420000000, 1, 0
0.792491590000000, 0, 0
0.792491760000000, 1, 0
0.792491930000000, 0, 0
0.792492090000000, 1, 0
0.792492260000000, 0, 0
0.792492430000000, 1, 0
0.792492600000000, 0, 0
0.792492700000000, 1, 0
0.792492770000000, 0, 0
0.792492930000000, 1, 0
0.792493100000000, 0, 0
0.792493270000000, 1, 0
0.792493360000000, 0, 0
0.792493450000000, 1, 0
0.792493530000000, 0, 0
0.792493610000000, 1, 0
0.792493760000000, 0, 0
0.792493870000000, 1, 0
0.792493940000000, 0, 0
0.792494030000000, 1, 0
0.792494110000000, 0, 0
0.792494270000000, 1, 0
0.792494440000000, 0, 0
0.792494530000000, 1, 0
0.792494610000000, 0, 0
0.792494770000000, 1, 0
0.792494860000000, 0, 0
0.792494950000000, 1, 0
0.792495100000000, 0, 0
0.792495200000000, 1, 0
0.792495270000000, 0, 0
0.792495440000000, 1, 0
0.792495600000000, 0, 0
0.792495770000000, 1, 0
0.792495860000000, 0, 0
0.792495950000000, 1, 0
0.792496100000000, 0, 0
0.792496280000000, 1, 0
0.792496430000000, 0, 0
0.792496530000000, 1, 0
0.792496610000000, 0, 0
0.792496700000000, 1, 0
0.792496770000000, 0, 0
0.792496940000000, 1, 0
0.792497020000000, 0, 0
0.792497110000000, 1, 0
0.792497190000000, 0, 0
0.792497280000000, 1, 0
0.792497360000000, 0, 0
0.792497450000000, 1, 0
0.792497520000000, 0, 0
0.792497610000000, 1, 0
0.792497760000000, 0, 0
0.792497940000000, 1, 0
0.792498100000000, 0, 0
0.792498200000000, 1, 0
0.792498270000000, 0, 0
0.792498440000000, 1, 0
0.792498600000000, 0, 0
0.792498770000000, 1, 0
0.792498930000000, 0, 0
0.792499030000000, 1, 0
0.792499110000000, 0, 0
0.792499270000000, 1, 0
0.792499430000000, 0, 0
0.792499600000000, 1, 0
0.792499760000000, 0, 0
0.792499940000000, 1, 0
0.792500030000000, 0, 0
0.792500110000000, 1, 0
0.792500190000000, 0, 0
0.792500280000000, 1, 0
0.792500420000000, 0, 0
0.792500590000000, 1, 0
0.792500700000000, 0, 0
0.792500780000000, 1, 0
0.792500870000000, 0, 0
0.792500950000000, 1, 0
0.792501040000000, 0, 0
0.792501120000000, 1, 0
0.792501210000000, 0, 0
0.792501290000000, 1, 0
0.792501380000000, 0, 0
0.792501460000000, 1, 0
0.792501560000000, 0, 0
0.792501640000000, 1, 0
0.792501730000000, 0, 0
0.792501810000000, 1, 0
0.792501950000000, 0, 0
0.792502110000000, 1, 0
0.792502250000000, 0, 0
0.792502310000000, 1, 0
0.792502460000000, 0, 0
0.792502630000000, 1, 0
0.792502960000000, 0, 0
0.792503300000000, 1, 0
0.792503470000000, 0, 0
0.792503800000000, 1, 0
0.792503810000000, 1, 1
0.792504320000000, 0, 1
0.792504490000000, 1, 1
0.792504800000000, 0, 1
0.792505690000000, 1, 1
0.792506650000000, 0, 1
0.806313210000000, 1, 1
0.806313370000000, 0, 1
0.806314390000000, 1, 1
0.806314540000000, 0, 1
0.806314650000000, 1, 1
0.806314750000000, 0, 1
0.806314900000000, 1, 1
0.806315050000000, 0, 1
0.806315280000000, 1, 1
0.806315400000000, 0, 1
0.806315530000000, 1, 1
0.806315650000000, 0, 1
0.806315710000000, 1, 1
0.806315790000000, 0, 1
0.806315860000000, 1, 1
0.806315940000000, 0, 1
0.806316040000000, 1, 1
0.806316120000000, 0, 1
0.806316190000000, 1, 1
0.806316350000000, 0, 1
0.806316440000000, 1, 1
0.806316530000000, 0, 1
0.806316670000000, 1, 1
0.806316780000000, 0, 1
0.806316860000000, 1, 1
0.806316940000000, 0, 1
0.806317020000000, 1, 1
0.806317110000000, 0, 1
0.806317190000000, 1, 1
0.806317330000000, 0, 1
0.806317490000000, 1, 1
0.806317540000000, 1, 0
0.806317600000000, 0, 0
0.806317680000000, 1, 0
0.806317820000000, 0, 0
0.806317920000000, 1, 0
0.806318010000000, 0, 0
0.806318090000000, 1, 0
0.806318170000000, 0, 0
0.806318250000000, 1, 0
0.806318340000000, 0, 0
0.806318420000000, 1, 0
0.806318500000000, 0, 0
0.806318590000000, 1, 0
0.806318670000000, 0, 0
0.806318750000000, 1, 0
0.806318830000000, 0, 0
0.806318980000000, 1, 0
0.806319080000000, 0, 0
0.806319170000000, 1, 0
0.806319250000000, 0, 0
0.806319340000000, 1, 0
0.806319420000000, 0, 0
0.806319500000000, 1, 0
0.806319580000000, 0, 0
0.806319670000000, 1, 0
0.806319750000000, 0, 0
0.806319840000000, 1, 0
0.806319910000000, 0, 0
0.806320000000000, 1, 0
0.806320080000000, 0, 0
0.806320170000000, 1, 0
0.806320320000000, 0, 0
0.806320420000000, 1, 0
0.806320500000000, 0, 0
0.806320590000000, 1, 0
0.806320660000000, 0, 0
0.806320750000000, 1, 0
0.806320830000000, 0, 0
0.806320920000000, 1, 0
0.806321000000000, 0, 0
0.806321090000000, 1, 0
0.806321160000000, 0, 0
0.806321250000000, 1, 0
0.806321330000000, 0, 0
0.806321490000000, 1, 0
0.806321650000000, 0, 0
0.806321830000000, 1, 0
0.806321910000000, 0, 0
0.806322000000000, 1, 0
0.806322150000000, 0, 0
0.806322250000000, 1, 0
0.806322330000000, 0, 0
0.806322420000000, 1, 0
0.806322490000000, 0, 0
0.806322590000000, 1, 0
0.806322660000000, 0, 0
0.806322750000000, 1, 0
0.806322830000000, 0, 0
0.806322990000000, 1, 0
0.806323080000000, 0, 0
0.806323170000000, 1, 0
0.806323250000000, 0, 0
0.806323340000000, 1, 0
0.806323410000000, 0, 0
0.806323500000000, 1, 0
0.806323580000000, 0, 0
0.806323670000000, 1, 0
0.806323740000000, 0, 0
0.806323840000000, 1, 0
0.806323910000000, 0, 0
0.806324000000000, 1, 0
0.806324150000000, 0, 0
0.806324330000000, 1, 0
0.806324420000000, 0, 0
0.806324500000000, 1, 0
0.806324650000000, 0, 0
0.806324760000000, 1, 0
0.806324830000000, 0, 0
0.806324990000000, 1, 0
0.806325080000000, 0, 0
0.806325170000000, 1, 0
0.806325250000000, 0, 0
0.806325340000000, 1, 0
0.806325410000000, 0, 0
0.806325500000000, 1, 0
0.806325580000000, 0, 0
0.806325670000000, 1, 0
0.806325750000000, 0, 0
0.806325840000000, 1, 0
0.806325920000000, 0, 0
0.806326000000000, 1, 0
0.806326150000000, 0, 0
0.806326260000000, 1, 0
0.806326330000000, 0, 0
0.806326420000000, 1, 0
0.806326500000000, 0, 0
0.806326590000000, 1, 0
0.806326670000000, 0, 0
0.806326750000000, 1, 0
0.806326830000000, 0, 0
0.806326970000000, 1, 0
0.806327140000000, 0, 0
0.806327300000000, 1, 0
0.806327480000000, 0, 0
0.806327640000000, 1, 0
0.806327770000000, 0, 0
0.806327850000000, 1, 0
0.806328000000000, 0, 0
0.806328090000000, 1, 0
0.806328190000000, 0, 0
0.806328340000000, 1, 0
0.806328460000000, 0, 0
0.806328530000000, 1, 0
0.806328670000000, 0, 0
0.806328780000000, 1, 0
0.806328870000000, 0, 0
0.806328940000000, 1, 0
0.806329040000000, 0, 0
0.806329180000000, 1, 0
0.806329460000000, 0, 0
0.806329540000000, 1, 0
0.806329860000000, 0, 0
