Time[s], Channel 0, Channel 1
0.753541360000000, 0, 0
0.753541440000000, 1, 0
0.753541530000000, 0, 0
0.753541610000000, 1, 0
0.753541700000000, 0, 0
0.753541780000000, 1, 0
0.753541870000000, 0, 0
0.753541950000000, 1, 0
0.753542100000000, 0, 0
0.753542250000000, 1, 0
0.753542430000000, 0, 0
0.753542600000000, 1, 0
0.753542780000000, 0, 0
0.753542890000000, 1, 0
0.753542980000000, 0, 0
0.753543050000000, 1, 0
0.753543150000000, 0, 0
0.753543230000000, 1, 0
0.753543320000000, 0, 0
0.753543410000000, 1, 0
0.753543510000000, 0, 0
0.753543570000000, 1, 0
0.753543840000000, 0, 0
0.753544000000000, 1, 0
0.753544070000000, 1, 1
0.753544170000000, 0, 1
0.760046940000000, 1, 1
0.760047110000000, 0, 1
0.760047410000000, 1, 1
0.760047660000000, 0, 1
0.760047740000000, 1, 1
0.760047850000000, 0, 1
0.760047920000000, 1, 1
0.760047990000000, 0, 1
0.760048060000000, 1, 1
0.760048150000000, 0, 1
0.760048230000000, 1, 1
0.760048320000000, 0, 1
0.760048390000000, 1, 1
0.760048550000000, 0, 1
0.760048710000000, 1, 1
0.760048820000000, 0, 1
0.760048900000000, 1, 1
0.760049040000000, 0, 1
0.760049200000000, 1, 1
0.760049370000000, 0, 1
0.760049460000000, 1, 1
0.760049560000000, 0, 1
0.760049580000000, 0, 0
0.760049640000000, 1, 0
0.760049720000000, 0, 0
0.760049860000000, 1, 0
0.760049970000000, 0, 0
0.760050050000000, 1, 0
0.760050130000000, 0, 0
0.760050210000000, 1, 0
0.760050290000000, 0, 0
0.760050380000000, 1, 0
0.760050520000000, 0, 0
0.760050620000000, 1, 0
0.760050710000000, 0, 0
0.760050790000000, 1, 0
0.760050870000000, 0, 0
0.760051010000000, 1, 0
0.760051190000000, 0, 0
0.760051290000000, 1, 0
0.760051370000000, 0, 0
0.760051460000000, 1, 0
0.760051530000000, 0, 0
0.760051690000000, 1, 0
0.760051860000000, 0, 0
0.760051960000000, 1, 0
0.760052030000000, 0, 0
0.760052190000000, 1, 0
0.760052360000000, 0, 0
0.760052530000000, 1, 0
0.760052690000000, 0, 0
0.760052790000000, 1, 0
0.760052870000000, 0, 0
0.760053030000000, 1, 0
0.760053190000000, 0, 0
0.760053370000000, 1, 0
0.760053450000000, 0, 0
0.760053540000000, 1, 0
0.760053690000000, 0, 0
0.760053790000000, 1, 0
0.760053870000000, 0, 0
0.760054030000000, 1, 0
0.760054190000000, 0, 0
0.760054360000000, 1, 0
0.760054450000000, 0, 0
0.760054540000000, 1, 0
0.760054680000000, 0, 0
0.760054790000000, 1, 0
0.760054870000000, 0, 0
0.760055010000000, 1, 0
0.760055120000000, 0, 0
0.760055200000000, 1, 0
0.760055350000000, 0, 0
0.760055500000000, 1, 0
0.760055640000000, 0, 0
0.760055710000000, 1, 0
0.760055810000000, 0, 0
0.760055890000000, 1, 0
0.760055980000000, 0, 0
0.760056060000000, 1, 0
0.760056150000000, 0, 0
0.760056230000000, 1, 0
0.760056320000000, 0, 0
0.760056400000000, 1, 0
0.760056550000000, 0, 0
0.760056820000000, 1, 0
0.760057570000000, 0, 0
0.760057580000000, 0, 1
0.760058600000000, 1, 1
0.760058760000000, 0, 1
0.763094750000000, 1, 1
0.763095710000000, 0, 1
0.773137560000000, 1, 1
0.773137830000000, 0, 1
0.773138050000000, 1, 1
0.773138360000000, 0, 1
0.773138470000000, 1, 1
0.773138550000000, 0, 1
0.773138700000000, 1, 1
0.773138810000000, 0, 1
0.773138880000000, 1, 1
0.773138960000000, 0, 1
0.773139040000000, 1, 1
0.773139190000000, 0, 1
0.773139280000000, 1, 1
0.773139380000000, 0, 1
0.773139450000000, 1, 1
0.773139540000000, 0, 1
0.773139680000000, 1, 1
0.773139780000000, 0, 1
0.773139850000000, 0, 0
0.773139860000000, 1, 0
0.773140010000000, 0, 0
0.773140160000000, 1, 0
0.773140330000000, 0, 0
0.773140500000000, 1, 0
0.773140600000000, 0, 0
0.773140690000000, 1, 0
0.773140770000000, 0, 0
0.773140850000000, 1, 0
0.773140930000000, 0, 0
0.773141020000000, 1, 0
0.773141100000000, 0, 0
0.773141190000000, 1, 0
0.773141330000000, 0, 0
0.773141440000000, 1, 0
0.773141510000000, 0, 0
0.773141600000000, 1, 0
0.773141680000000, 0, 0
0.773141770000000, 1, 0
0.773141850000000, 0, 0
0.773141940000000, 1, 0
0.773142020000000, 0, 0
0.773142100000000, 1, 0
0.773142180000000, 0, 0
0.773142340000000, 1, 0
0.773142500000000, 0, 0
0.773142680000000, 1, 0
0.773142770000000, 0, 0
0.773142850000000, 1, 0
0.773143000000000, 0, 0
0.773143180000000, 1, 0
0.773143270000000, 0, 0
0.773143350000000, 1, 0
0.773143500000000, 0, 0
0.773143610000000, 1, 0
0.773143680000000, 0, 0
0.773143840000000, 1, 0
0.773144000000000, 0, 0
0.773144170000000, 1, 0
0.773144270000000, 0, 0
0.773144350000000, 1, 0
0.773144430000000, 0, 0
0.773144520000000, 1, 0
0.773144660000000, 0, 0
0.773144840000000, 1, 0
0.773144940000000, 0, 0
0.773145020000000, 1, 0
0.773145100000000, 0, 0
0.773145190000000, 1, 0
0.773145270000000, 0, 0
0.773145350000000, 1, 0
0.773145440000000, 0, 0
0.773145520000000, 1, 0
0.773145610000000, 0, 0
0.773145690000000, 1, 0
0.773145780000000, 0, 0
0.773145860000000, 1, 0
0.773146010000000, 0, 0
0.773146160000000, 1, 0
0.773146350000000, 0, 0
0.773146500000000, 1, 0
0.773146690000000, 0, 0
0.773146800000000, 1, 0
0.773146890000000, 0, 0
0.773146970000000, 1, 0
0.773147060000000, 0, 0
0.773147140000000, 1, 0
0.773147400000000, 0, 0
0.773147480000000, 1, 0
0.773147560000000, 0, 0
0.773147630000000, 1, 0
0.773147970000000, 1, 1
0.773148650000000, 0, 1
0.774703020000000, 1, 1
0.774703980000000, 0, 1
0.777627890000000, 1, 1
0.777628850000000, 0, 1
0.779650340000000, 1, 1
0.779650530000000, 0, 1
0.779650900000000, 1, 1
0.779651570000000, 0, 1
0.779651640000000, 1, 1
0.779651740000000, 0, 1
0.779651820000000, 1, 1
0.779651900000000, 0, 1
0.779651960000000, 1, 1
0.779652050000000, 0, 1
0.779652140000000, 1, 1
0.779652230000000, 0, 1
0.779652310000000, 1, 1
0.779652460000000, 0, 1
0.779652620000000, 1, 1
0.779652740000000, 0, 1
0.779652800000000, 1, 1
0.779652950000000, 0, 1
0.779653110000000, 1, 1
0.779653280000000, 0, 1
0.779653370000000, 1, 1
0.779653470000000, 0, 1
0.779653540000000, 1, 0
0.779653630000000, 0, 0
0.779653780000000, 1, 0
0.779653870000000, 0, 0
0.779653950000000, 1, 0
0.779654040000000, 0, 0
0.779654120000000, 1, 0
0.779654200000000, 0, 0
0.779654280000000, 1, 0
0.779654430000000, 0, 0
0.779654530000000, 1, 0
0.779654610000000, 0, 0
0.779654700000000, 1, 0
0.779654780000000, 0, 0
0.779654920000000, 1, 0
0.779655100000000, 0, 0
0.779655200000000, 1, 0
0.779655280000000, 0, 0
0.779655360000000, 1, 0
0.779655440000000, 0, 0
0.779655600000000, 1, 0
0.779655770000000, 0, 0
0.779655870000000, 1, 0
0.779655940000000, 0, 0
0.779656100000000, 1, 0
0.779656270000000, 0, 0
0.779656440000000, 1, 0
0.779656600000000, 0, 0
0.779656700000000, 1, 0
0.779656770000000, 0, 0
0.779656940000000, 1, 0
0.779657100000000, 0, 0
0.779657270000000, 1, 0
0.779657360000000, 0, 0
0.779657450000000, 1, 0
0.779657590000000, 0, 0
0.779657700000000, 1, 0
0.779657770000000, 0, 0
0.779657930000000, 1, 0
0.779658100000000, 0, 0
0.779658270000000, 1, 0
0.779658360000000, 0, 0
0.779658450000000, 1, 0
0.779658590000000, 0, 0
0.779658700000000, 1, 0
0.779658780000000, 0, 0
0.779658920000000, 1, 0
0.779659030000000, 0, 0
0.779659110000000, 1, 0
0.779659250000000, 0, 0
0.779659410000000, 1, 0
0.779659540000000, 0, 0
0.779659620000000, 1, 0
0.779659710000000, 0, 0
0.779659800000000, 1, 0
0.779659890000000, 0, 0
0.779659970000000, 1, 0
0.779660060000000, 0, 0
0.779660140000000, 1, 0
0.779660220000000, 0, 0
0.779660310000000, 1, 0
0.779660470000000, 0, 0
0.779660570000000, 1, 0
0.779660660000000, 0, 0
0.779660740000000, 1, 0
0.779660820000000, 0, 0
0.779661150000000, 1, 0
0.779661470000000, 0, 0
0.779661580000000, 0, 1
0.779662160000000, 1, 1
0.779663130000000, 0, 1
0.792740950000000, 1, 1
0.792741300000000, 0, 1
0.792741460000000, 1, 1
0.792741710000000, 0, 1
0.792741800000000, 1, 1
0.792741880000000, 0, 1
0.792741930000000, 1, 1
0.792742020000000, 0, 1
0.792742130000000, 1, 1
0.792742200000000, 0, 1
0.792742270000000, 1, 1
0.792742350000000, 0, 1
0.792742440000000, 1, 1
0.792742520000000, 0, 1
0.792742600000000, 1, 1
0.792742690000000, 0, 1
0.792742760000000, 1, 1
0.792742920000000, 0, 1
0.792743010000000, 1, 1
0.792743100000000, 0, 1
0.792743170000000, 1, 1
0.792743260000000, 0, 1
0.792743400000000, 1, 1
0.792743570000000, 0, 1
0.792743660000000, 1, 1
0.792743750000000, 0, 1
0.792743780000000, 0, 0
0.792743890000000, 1, 0
0.792744060000000, 0, 0
0.792744210000000, 1, 0
0.792744320000000, 0, 0
0.792744410000000, 1, 0
0.792744550000000, 0, 0
0.792744720000000, 1, 0
0.792744890000000, 0, 0
0.792744990000000, 1, 0
0.792745070000000, 0, 0
0.792745160000000, 1, 0
0.792745240000000, 0, 0
0.792745390000000, 1, 0
0.792745490000000, 0, 0
0.792745570000000, 1, 0
0.792745720000000, 0, 0
0.792745830000000, 1, 0
0.792745900000000, 0, 0
0.792745990000000, 1, 0
0.792746070000000, 0, 0
0.792746230000000, 1, 0
0.792746320000000, 0, 0
0.792746410000000, 1, 0
0.792746560000000, 0, 0
0.792746660000000, 1, 0
0.792746730000000, 0, 0
0.792746900000000, 1, 0
0.792746990000000, 0, 0
0.792747070000000, 1, 0
0.792747220000000, 0, 0
0.792747400000000, 1, 0
0.792747560000000, 0, 0
0.792747660000000, 1, 0
0.792747730000000, 0, 0
0.792747890000000, 1, 0
0.792748060000000, 0, 0
0.792748230000000, 1, 0
0.792748390000000, 0, 0
0.792748490000000, 1, 0
0.792748570000000, 0, 0
0.792748720000000, 1, 0
0.792748820000000, 0, 0
0.792748900000000, 1, 0
0.792748990000000, 0, 0
0.792749070000000, 1, 0
0.792749160000000, 0, 0
0.792749240000000, 1, 0
0.792749320000000, 0, 0
0.792749410000000, 1, 0
0.792749550000000, 0, 0
0.792749660000000, 1, 0
0.792749750000000, 0, 0
0.792749890000000, 1, 0
0.792750010000000, 0, 0
0.792750090000000, 1, 0
0.792750240000000, 0, 0
0.792750400000000, 1, 0
0.792750570000000, 0, 0
0.792750740000000, 1, 0
0.792750910000000, 0, 0
0.792751020000000, 1, 0
0.792751100000000, 0, 0
0.792751260000000, 1, 0
0.792752060000000, 1, 1
0.792752240000000, 0, 1
0.799255460000000, 1, 1
0.799255540000000, 0, 1
0.799255630000000, 1, 1
0.799255710000000, 0, 1
0.799255850000000, 1, 1
0.799255970000000, 0, 1
0.799256040000000, 1, 1
0.799256180000000, 0, 1
0.799256340000000, 1, 1
0.799256460000000, 0, 1
0.799256530000000, 1, 1
0.799256670000000, 0, 1
0.799256830000000, 1, 1
0.799256950000000, 0, 1
0.799257020000000, 1, 1
0.799257170000000, 0, 1
0.799257320000000, 1, 1
0.799257440000000, 0, 1
0.799257470000000, 0, 0
0.799257510000000, 1, 0
0.799257660000000, 0, 0
0.799257820000000, 1, 0
0.799257990000000, 0, 0
0.799258140000000, 1, 0
0.799258320000000, 0, 0
0.799258420000000, 1, 0
0.799258500000000, 0, 0
0.799258640000000, 1, 0
0.799258750000000, 0, 0
0.799258830000000, 1, 0
0.799258980000000, 0, 0
0.799259090000000, 1, 0
0.799259160000000, 0, 0
0.799259320000000, 1, 0
0.799259480000000, 0, 0
0.799259590000000, 1, 0
0.799259660000000, 0, 0
0.799259750000000, 1, 0
0.799259830000000, 0, 0
0.799259990000000, 1, 0
0.799260150000000, 0, 0
0.799260330000000, 1, 0
0.799260410000000, 0, 0
0.799260500000000, 1, 0
0.799260580000000, 0, 0
0.799260670000000, 1, 0
0.799260820000000, 0, 0
0.799261000000000, 1, 0
0.799261080000000, 0, 0
0.799261170000000, 1, 0
0.799261320000000, 0, 0
0.799261490000000, 1, 0
0.799261650000000, 0, 0
0.799261760000000, 1, 0
0.799261830000000, 0, 0
0.799261990000000, 1, 0
0.799262080000000, 0, 0
0.799262170000000, 1, 0
0.799262310000000, 0, 0
0.799262420000000, 1, 0
0.799262500000000, 0, 0
0.799262590000000, 1, 0
0.799262660000000, 0, 0
0.799262810000000, 1, 0
0.799262920000000, 0, 0
0.799263000000000, 1, 0
0.799263090000000, 0, 0
0.799263170000000, 1, 0
0.799263260000000, 0, 0
0.799263340000000, 1, 0
0.799263490000000, 0, 0
0.799263640000000, 1, 0
0.799263780000000, 0, 0
0.799263860000000, 1, 0
0.799264010000000, 0, 0
0.799264110000000, 1, 0
0.799264200000000, 0, 0
0.799264340000000, 1, 0
0.799264520000000, 0, 0
0.799264700000000, 1, 0
0.799265040000000, 0, 0
0.799265550000000, 0, 1
0.802956100000000, 1, 1
0.802957060000000, 0, 1
0.812345360000000, 1, 1
0.812345610000000, 0, 1
0.812345690000000, 1, 1
0.812345770000000, 0, 1
0.812345850000000, 1, 1
0.812345940000000, 0, 1
0.812346030000000, 1, 1
0.812346170000000, 0, 1
0.812346270000000, 1, 1
0.812346360000000, 0, 1
0.812346490000000, 1, 1
0.812346620000000, 0, 1
0.812346670000000, 1, 1
0.812346760000000, 0, 1
0.812346830000000, 1, 1
0.812346980000000, 0, 1
0.812347080000000, 1, 1
0.812347170000000, 0, 1
0.812347250000000, 1, 1
0.812347330000000, 0, 1
0.812347480000000, 1, 1
0.812347570000000, 0, 1
0.812347600000000, 0, 0
0.812347660000000, 1, 0
0.812347800000000, 0, 0
0.812347960000000, 1, 0
0.812348130000000, 0, 0
0.812348290000000, 1, 0
0.812348400000000, 0, 0
0.812348480000000, 1, 0
0.812348560000000, 0, 0
0.812348650000000, 1, 0
0.812348730000000, 0, 0
0.812348810000000, 1, 0
0.812348890000000, 0, 0
0.812348980000000, 1, 0
0.812349130000000, 0, 0
0.812349240000000, 1, 0
0.812349310000000, 0, 0
0.812349400000000, 1, 0
0.812349480000000, 0, 0
0.812349570000000, 1, 0
0.812349640000000, 0, 0
0.812349730000000, 1, 0
0.812349810000000, 0, 0
0.812349900000000, 1, 0
0.812349980000000, 0, 0
0.812350130000000, 1, 0
0.812350300000000, 0, 0
0.812350470000000, 1, 0
0.812350560000000, 0, 0
0.812350650000000, 1, 0
0.812350800000000, 0, 0
0.812350970000000, 1, 0
0.812351060000000, 0, 0
0.812351150000000, 1, 0
0.812351300000000, 0, 0
0.812351400000000, 1, 0
0.812351480000000, 0, 0
0.812351630000000, 1, 0
0.812351800000000, 0, 0
0.812351970000000, 1, 0
0.812352060000000, 0, 0
0.812352150000000, 1, 0
0.812352230000000, 0, 0
0.812352320000000, 1, 0
0.812352460000000, 0, 0
0.812352630000000, 1, 0
0.812352730000000, 0, 0
0.812352810000000, 1, 0
0.812352900000000, 0, 0
0.812352980000000, 1, 0
0.812353060000000, 0, 0
0.812353150000000, 1, 0
0.812353230000000, 0, 0
0.812353320000000, 1, 0
0.812353400000000, 0, 0
0.812353490000000, 1, 0
0.812353570000000, 0, 0
0.812353660000000, 1, 0
0.812353810000000, 0, 0
0.812353960000000, 1, 0
0.812354140000000, 0, 0
0.812354310000000, 1, 0
0.812354480000000, 0, 0
0.812354590000000, 1, 0
0.812354680000000, 0, 0
0.812354770000000, 1, 0
0.812354860000000, 0, 0
0.812354920000000, 1, 0
0.812355020000000, 0, 0
0.812355120000000, 1, 0
0.812355370000000, 0, 0
0.812355670000000, 1, 0
0.812355760000000, 1, 1
0.812355860000000, 0, 1
0.818858660000000, 1, 1
0.818859370000000, 0, 1
0.818859440000000, 1, 1
0.818859530000000, 0, 1
0.818859620000000, 1, 1
0.818859690000000, 0, 1
0.818859770000000, 1, 1
0.818859860000000, 0, 1
0.818859940000000, 1, 1
0.818860020000000, 0, 1
0.818860110000000, 1, 1
0.818860250000000, 0, 1
0.818860410000000, 1, 1
0.818860530000000, 0, 1
0.818860600000000, 1, 1
0.818860740000000, 0, 1
0.818860900000000, 1, 1
0.818861070000000, 0, 1
0.818861170000000, 1, 1
0.818861260000000, 0, 1
0.818861270000000, 0, 0
0.818861340000000, 1, 0
0.818861430000000, 0, 0
0.818861570000000, 1, 0
0.818861670000000, 0, 0
0.818861750000000, 1, 0
0.818861830000000, 0, 0
0.818861910000000, 1, 0
0.818862000000000, 0, 0
0.818862080000000, 1, 0
0.818862230000000, 0, 0
0.818862330000000, 1, 0
0.818862410000000, 0, 0
0.818862490000000, 1, 0
0.818862570000000, 0, 0
0.818862720000000, 1, 0
0.818862890000000, 0, 0
0.818863000000000, 1, 0
0.818863070000000, 0, 0
0.818863160000000, 1, 0
0.818863240000000, 0, 0
0.818863390000000, 1, 0
0.818863560000000, 0, 0
0.818863660000000, 1, 0
0.818863740000000, 0, 0
0.818863900000000, 1, 0
0.818864060000000, 0, 0
0.818864240000000, 1, 0
0.818864390000000, 0, 0
0.818864500000000, 1, 0
0.818864570000000, 0, 0
0.818864730000000, 1, 0
0.818864900000000, 0, 0
0.818865070000000, 1, 0
0.818865160000000, 0, 0
0.818865240000000, 1, 0
0.818865390000000, 0, 0
0.818865500000000, 1, 0
0.818865570000000, 0, 0
0.818865730000000, 1, 0
0.818865890000000, 0, 0
0.818866070000000, 1, 0
0.818866160000000, 0, 0
0.818866240000000, 1, 0
0.818866390000000, 0, 0
0.818866500000000, 1, 0
0.818866570000000, 0, 0
0.818866710000000, 1, 0
0.818866830000000, 0, 0
0.818866910000000, 1, 0
0.818867050000000, 0, 0
0.818867210000000, 1, 0
0.818867340000000, 0, 0
0.818867420000000, 1, 0
0.818867510000000, 0, 0
0.818867590000000, 1, 0
0.818867690000000, 0, 0
0.818867760000000, 1, 0
0.818867850000000, 0, 0
0.818867940000000, 1, 0
0.818868030000000, 0, 0
0.818868110000000, 1, 0
0.818868260000000, 0, 0
0.818868370000000, 1, 0
0.818868460000000, 0, 0
0.818868530000000, 1, 0
0.818868630000000, 0, 0
0.818868680000000, 1, 0
0.818868790000000, 0, 0
0.818868960000000, 1, 0
0.818869280000000, 0, 0
0.818869300000000, 0, 1
0.820129210000000, 1, 1
0.820130170000000, 0, 1
0.831949770000000, 1, 1
0.831949850000000, 0, 1
0.831949920000000, 1, 1
0.831950070000000, 0, 1
0.831950190000000, 1, 1
0.831950260000000, 0, 1
0.831950410000000, 1, 1
0.831950520000000, 0, 1
0.831950580000000, 1, 1
0.831950660000000, 0, 1
0.831950740000000, 1, 1
0.831950900000000, 0, 1
0.831950990000000, 1, 1
0.831951080000000, 0, 1
0.831951160000000, 1, 1
0.831951240000000, 0, 1
0.831951390000000, 1, 1
0.831951480000000, 0, 1
0.831951570000000, 1, 1
0.831951620000000, 1, 0
0.831951710000000, 0, 0
0.831951870000000, 1, 0
0.831952040000000, 0, 0
0.831952200000000, 1, 0
0.831952310000000, 0, 0
0.831952390000000, 1, 0
0.831952470000000, 0, 0
0.831952560000000, 1, 0
0.831952640000000, 0, 0
0.831952720000000, 1, 0
0.831952800000000, 0, 0
0.831952890000000, 1, 0
0.831953040000000, 0, 0
0.831953140000000, 1, 0
0.831953220000000, 0, 0
0.831953310000000, 1, 0
0.831953390000000, 0, 0
0.831953470000000, 1, 0
0.831953550000000, 0, 0
0.831953640000000, 1, 0
0.831953720000000, 0, 0
0.831953810000000, 1, 0
0.831953890000000, 0, 0
0.831954040000000, 1, 0
0.831954210000000, 0, 0
0.831954380000000, 1, 0
0.831954470000000, 0, 0
0.831954560000000, 1, 0
0.831954700000000, 0, 0
0.831954880000000, 1, 0
0.831954970000000, 0, 0
0.831955060000000, 1, 0
0.831955200000000, 0, 0
0.831955310000000, 1, 0
0.831955380000000, 0, 0
0.831955540000000, 1, 0
0.831955710000000, 0, 0
0.831955880000000, 1, 0
0.831955970000000, 0, 0
0.831956060000000, 1, 0
0.831956140000000, 0, 0
0.831956220000000, 1, 0
0.831956370000000, 0, 0
0.831956540000000, 1, 0
0.831956640000000, 0, 0
0.831956720000000, 1, 0
0.831956800000000, 0, 0
0.831956890000000, 1, 0
0.831956970000000, 0, 0
0.831957060000000, 1, 0
0.831957140000000, 0, 0
0.831957230000000, 1, 0
0.831957310000000, 0, 0
0.831957400000000, 1, 0
0.831957480000000, 0, 0
0.831957570000000, 1, 0
0.831957710000000, 0, 0
0.831957860000000, 1, 0
0.831958050000000, 0, 0
0.831958220000000, 1, 0
0.831958390000000, 0, 0
0.831958500000000, 1, 0
0.831958590000000, 0, 0
0.831958670000000, 1, 0
0.831958760000000, 0, 0
0.831958830000000, 1, 0
0.831958940000000, 0, 0
0.831959020000000, 1, 0
0.831959100000000, 0, 0
0.831959370000000, 1, 0
0.831959670000000, 1, 1
0.831960330000000, 0, 1
0.838462070000000, 1, 1
0.838463030000000, 0, 1
0.838463360000000, 1, 1
0.838463450000000, 0, 1
0.838463520000000, 1, 1
0.838463600000000, 0, 1
0.838463680000000, 1, 1
0.838463770000000, 0, 1
0.838463840000000, 1, 1
0.838463920000000, 0, 1
0.838464010000000, 1, 1
0.838464160000000, 0, 1
0.838464320000000, 1, 1
0.838464440000000, 0, 1
0.838464510000000, 1, 1
0.838464650000000, 0, 1
0.838464820000000, 1, 1
0.838464980000000, 0, 1
0.838465080000000, 1, 1
0.838465170000000, 0, 1
0.838465210000000, 0, 0
0.838465250000000, 1, 0
0.838465340000000, 0, 0
0.838465480000000, 1, 0
0.838465580000000, 0, 0
0.838465660000000, 1, 0
0.838465740000000, 0, 0
0.838465820000000, 1, 0
0.838465910000000, 0, 0
0.838465990000000, 1, 0
0.838466140000000, 0, 0
0.838466230000000, 1, 0
0.838466320000000, 0, 0
0.838466400000000, 1, 0
0.838466480000000, 0, 0
0.838466630000000, 1, 0
0.838466800000000, 0, 0
0.838466900000000, 1, 0
0.838466980000000, 0, 0
0.838467070000000, 1, 0
0.838467150000000, 0, 0
0.838467300000000, 1, 0
0.838467470000000, 0, 0
0.838467570000000, 1, 0
0.838467650000000, 0, 0
0.838467810000000, 1, 0
0.838467970000000, 0, 0
0.838468140000000, 1, 0
0.838468300000000, 0, 0
0.838468410000000, 1, 0
0.838468480000000, 0, 0
0.838468640000000, 1, 0
0.838468800000000, 0, 0
0.838468980000000, 1, 0
0.838469060000000, 0, 0
0.838469150000000, 1, 0
0.838469300000000, 0, 0
0.838469410000000, 1, 0
0.838469480000000, 0, 0
0.838469640000000, 1, 0
0.838469800000000, 0, 0
0.838469970000000, 1, 0
0.838470070000000, 0, 0
0.838470150000000, 1, 0
0.838470300000000, 0, 0
0.838470410000000, 1, 0
0.838470480000000, 0, 0
0.838470620000000, 1, 0
0.838470740000000, 0, 0
0.838470820000000, 1, 0
0.838470960000000, 0, 0
0.838471120000000, 1, 0
0.838471240000000, 0, 0
0.838471320000000, 1, 0
0.838471410000000, 0, 0
0.838471500000000, 1, 0
0.838471590000000, 0, 0
0.838471670000000, 1, 0
0.838471760000000, 0, 0
0.838471840000000, 1, 0
0.838471930000000, 0, 0
0.838472010000000, 1, 0
0.838472160000000, 0, 0
0.838472270000000, 1, 0
0.838472360000000, 0, 0
0.838472430000000, 1, 0
0.838472530000000, 0, 0
0.838472830000000, 1, 0
0.838473180000000, 0, 0
0.838473320000000, 0, 1
0.838473360000000, 1, 1
0.838474340000000, 0, 1
0.851552880000000, 1, 1
0.851553050000000, 0, 1
0.851553360000000, 1, 1
0.851553790000000, 0, 1
0.851553860000000, 1, 1
0.851554010000000, 0, 1
0.851554100000000, 1, 1
0.851554190000000, 0, 1
0.851554340000000, 1, 1
0.851554450000000, 0, 1
0.851554520000000, 1, 1
0.851554590000000, 0, 1
0.851554670000000, 1, 1
0.851554820000000, 0, 1
0.851554920000000, 1, 1
0.851555010000000, 0, 1
0.851555080000000, 1, 1
0.851555170000000, 0, 1
0.851555320000000, 1, 1
0.851555420000000, 0, 1
0.851555500000000, 1, 1
0.851555610000000, 1, 0
0.851555640000000, 0, 0
0.851555800000000, 1, 0
0.851555970000000, 0, 0
0.851556130000000, 1, 0
0.851556240000000, 0, 0
0.851556320000000, 1, 0
0.851556400000000, 0, 0
0.851556490000000, 1, 0
0.851556570000000, 0, 0
0.851556650000000, 1, 0
0.851556730000000, 0, 0
0.851556820000000, 1, 0
0.851556960000000, 0, 0
0.851557070000000, 1, 0
0.851557150000000, 0, 0
0.851557240000000, 1, 0
0.851557320000000, 0, 0
0.851557400000000, 1, 0
0.851557480000000, 0, 0
0.851557570000000, 1, 0
0.851557650000000, 0, 0
0.851557740000000, 1, 0
0.851557810000000, 0, 0
0.851557970000000, 1, 0
0.851558140000000, 0, 0
0.851558310000000, 1, 0
0.851558400000000, 0, 0
0.851558490000000, 1, 0
0.851558630000000, 0, 0
0.851558810000000, 1, 0
0.851558900000000, 0, 0
0.851558990000000, 1, 0
0.851559130000000, 0, 0
0.851559240000000, 1, 0
0.851559310000000, 0, 0
0.851559470000000, 1, 0
0.851559640000000, 0, 0
0.851559810000000, 1, 0
0.851559900000000, 0, 0
0.851559980000000, 1, 0
0.851560070000000, 0, 0
0.851560150000000, 1, 0
0.851560300000000, 0, 0
0.851560470000000, 1, 0
0.851560570000000, 0, 0
0.851560650000000, 1, 0
0.851560730000000, 0, 0
0.851560820000000, 1, 0
0.851560900000000, 0, 0
0.851560990000000, 1, 0
0.851561070000000, 0, 0
0.851561150000000, 1, 0
0.851561240000000, 0, 0
0.851561320000000, 1, 0
0.851561410000000, 0, 0
0.851561490000000, 1, 0
0.851561640000000, 0, 0
0.851561780000000, 1, 0
0.851561970000000, 0, 0
0.851562140000000, 1, 0
0.851562320000000, 0, 0
0.851562420000000, 1, 0
0.851562520000000, 0, 0
0.851562590000000, 1, 0
0.851562690000000, 0, 0
0.851562770000000, 1, 0
0.851562860000000, 0, 0
0.851562940000000, 1, 0
0.851563030000000, 0, 0
0.851563090000000, 1, 0
0.851563200000000, 0, 0
0.851563510000000, 1, 0
0.851563680000000, 1, 1
0.851563690000000, 0, 1
0.851563970000000, 1, 1
0.851564960000000, 0, 1
0.853219830000000, 1, 1
0.853220780000000, 0, 1
0.858066970000000, 1, 1
0.858067210000000, 0, 1
0.858067280000000, 1, 1
0.858067370000000, 0, 1
0.858067450000000, 1, 1
0.858067530000000, 0, 1
0.858067610000000, 1, 1
0.858067700000000, 0, 1
0.858067780000000, 1, 1
0.858067870000000, 0, 1
0.858067940000000, 1, 1
0.858068090000000, 0, 1
0.858068250000000, 1, 1
0.858068370000000, 0, 1
0.858068440000000, 1, 1
0.858068580000000, 0, 1
0.858068750000000, 1, 1
0.858068910000000, 0, 1
0.858069010000000, 1, 1
0.858069100000000, 0, 1
0.858069180000000, 1, 1
0.858069250000000, 1, 0
0.858069260000000, 0, 0
0.858069410000000, 1, 0
0.858069510000000, 0, 0
0.858069590000000, 1, 0
0.858069670000000, 0, 0
0.858069750000000, 1, 0
0.858069840000000, 0, 0
0.858069920000000, 1, 0
0.858070060000000, 0, 0
0.858070160000000, 1, 0
0.858070250000000, 0, 0
0.858070330000000, 1, 0
0.858070410000000, 0, 0
0.858070560000000, 1, 0
0.858070730000000, 0, 0
0.858070830000000, 1, 0
0.858070910000000, 0, 0
0.858071000000000, 1, 0
0.858071080000000, 0, 0
