Time[s], Channel 4, Channel 5
0.646932090000000, 1, 0
0.646932232000000, 0, 0
0.646932342000000, 1, 0
0.646932414000000, 0, 0
0.646932508000000, 1, 0
0.646932582000000, 0, 0
0.646932742000000, 1, 0
0.646932888000000, 0, 0
0.646933006000000, 1, 0
0.646933074000000, 0, 0
0.646933170000000, 1, 0
0.646933250000000, 0, 0
0.646933332000000, 1, 0
0.646933424000000, 0, 0
0.646933504000000, 1, 0
0.646933596000000, 0, 0
0.646933678000000, 1, 0
0.646933772000000, 0, 0
0.646933848000000, 1, 0
0.646933954000000, 0, 0
0.646934022000000, 1, 0
0.646934128000000, 0, 0
0.646934260000000, 1, 0
0.646934436000000, 0, 0
0.646934554000000, 1, 0
0.646934636000000, 0, 0
0.646935372000000, 0, 1
0.648021256000000, 1, 1
0.648022212000000, 0, 1
0.653864306000000, 1, 1
0.653864700000000, 0, 1
0.653864858000000, 1, 1
0.653865020000000, 0, 1
0.653865118000000, 1, 1
0.653865202000000, 0, 1
0.653865340000000, 1, 1
0.653865448000000, 0, 1
0.653865520000000, 1, 1
0.653865666000000, 0, 1
0.653865760000000, 1, 1
0.653865842000000, 0, 1
0.653865924000000, 1, 1
0.653866004000000, 0, 0
0.653866146000000, 1, 0
0.653866324000000, 0, 0
0.653866426000000, 1, 0
0.653866500000000, 0, 0
0.653866662000000, 1, 0
0.653866824000000, 0, 0
0.653867002000000, 1, 0
0.653867086000000, 0, 0
0.653867176000000, 1, 0
0.653867252000000, 0, 0
0.653867344000000, 1, 0
0.653867478000000, 0, 0
0.653867668000000, 1, 0
0.653867756000000, 0, 0
0.653867840000000, 1, 0
0.653867980000000, 0, 0
0.653868096000000, 1, 0
0.653868196000000, 0, 0
0.653868280000000, 1, 0
0.653868862000000, 0, 0
0.653869710000000, 0, 1
0.660834044000000, 1, 1
0.660835000000000, 0, 1
0.666533372000000, 1, 1
0.666533532000000, 0, 1
0.666533628000000, 1, 1
0.666533716000000, 0, 1
0.666533790000000, 1, 1
0.666533880000000, 0, 1
0.666533950000000, 1, 1
0.666534040000000, 0, 1
0.666534122000000, 1, 1
0.666534198000000, 0, 1
0.666534338000000, 1, 1
0.666534504000000, 0, 1
0.666534662000000, 1, 1
0.666534832000000, 0, 1
0.666534984000000, 1, 1
0.666535046000000, 1, 0
0.666535086000000, 0, 0
0.666535176000000, 1, 0
0.666535322000000, 0, 0
0.666535430000000, 1, 0
0.666535502000000, 0, 0
0.666535660000000, 1, 0
0.666535752000000, 0, 0
0.666535842000000, 1, 0
0.666535918000000, 0, 0
0.666536010000000, 1, 0
0.666536152000000, 0, 0
0.666536262000000, 1, 0
0.666536332000000, 0, 0
0.666536428000000, 1, 0
0.666536498000000, 0, 0
0.666536662000000, 1, 0
0.666536816000000, 0, 0
0.666536928000000, 1, 0
0.666536998000000, 0, 0
0.666537090000000, 1, 0
0.666537174000000, 0, 0
0.666537254000000, 1, 0
0.666537338000000, 0, 0
0.666537420000000, 1, 0
0.666537518000000, 0, 0
0.666537594000000, 1, 0
0.666537690000000, 0, 0
0.666537770000000, 1, 0
0.666537866000000, 0, 0
0.666537946000000, 1, 0
0.666538046000000, 0, 0
0.666538170000000, 1, 0
0.666538352000000, 0, 0
0.666539322000000, 0, 1
0.673468222000000, 1, 1
0.673468322000000, 0, 1
0.673468450000000, 1, 1
0.673468624000000, 0, 1
0.673468786000000, 1, 1
0.673468938000000, 0, 1
0.673469034000000, 1, 1
0.673469118000000, 0, 1
0.673469260000000, 1, 1
0.673469368000000, 0, 1
0.673469440000000, 1, 1
0.673469584000000, 0, 1
0.673469678000000, 1, 1
0.673469762000000, 0, 1
0.673469844000000, 1, 1
0.673469924000000, 0, 1
0.673469936000000, 0, 0
0.673470066000000, 1, 0
0.673470242000000, 0, 0
0.673470346000000, 1, 0
0.673470420000000, 0, 0
0.673470580000000, 1, 0
0.673470744000000, 0, 0
0.673470920000000, 1, 0
0.673471006000000, 0, 0
0.673471094000000, 1, 0
0.673471170000000, 0, 0
0.673471264000000, 1, 0
0.673471400000000, 0, 0
0.673471588000000, 1, 0
0.673471672000000, 0, 0
0.673471758000000, 1, 0
0.673471900000000, 0, 0
0.673472012000000, 1, 0
0.673472116000000, 0, 0
0.673472198000000, 1, 0
0.673472786000000, 0, 0
0.673473656000000, 0, 1
0.677700276000000, 1, 1
0.677701234000000, 0, 1
0.686137514000000, 1, 1
0.686137604000000, 0, 1
0.686137674000000, 1, 1
0.686137756000000, 0, 1
0.686137828000000, 1, 1
0.686137922000000, 0, 1
0.686137996000000, 1, 1
0.686138076000000, 0, 1
0.686138218000000, 1, 1
0.686138384000000, 0, 1
0.686138540000000, 1, 1
0.686138702000000, 0, 1
0.686138866000000, 1, 1
0.686138964000000, 0, 1
0.686138972000000, 0, 0
0.686139052000000, 1, 0
0.686139196000000, 0, 0
0.686139306000000, 1, 0
0.686139376000000, 0, 0
0.686139534000000, 1, 0
0.686139632000000, 0, 0
0.686139718000000, 1, 0
0.686139796000000, 0, 0
0.686139888000000, 1, 0
0.686140030000000, 0, 0
0.686140140000000, 1, 0
0.686140208000000, 0, 0
0.686140302000000, 1, 0
0.686140380000000, 0, 0
0.686140538000000, 1, 0
0.686140688000000, 0, 0
0.686140804000000, 1, 0
0.686140876000000, 0, 0
0.686140968000000, 1, 0
0.686141048000000, 0, 0
0.686141132000000, 1, 0
0.686141220000000, 0, 0
0.686141298000000, 1, 0
0.686141388000000, 0, 0
0.686141468000000, 1, 0
0.686141564000000, 0, 0
0.686141644000000, 1, 0
0.686141746000000, 0, 0
0.686141824000000, 1, 0
0.686141918000000, 0, 0
0.686142046000000, 1, 0
0.686142230000000, 0, 0
0.686142364000000, 1, 0
0.686142428000000, 0, 0
0.686143268000000, 0, 1
0.693071410000000, 1, 1
0.693072366000000, 0, 1
0.693072664000000, 1, 1
0.693072820000000, 0, 1
0.693072916000000, 1, 1
0.693073000000000, 0, 1
0.693073138000000, 1, 1
0.693073248000000, 0, 1
0.693073316000000, 1, 1
0.693073464000000, 0, 1
0.693073558000000, 1, 1
0.693073644000000, 0, 1
0.693073724000000, 1, 1
0.693073806000000, 0, 1
0.693073896000000, 0, 0
0.693073948000000, 1, 0
0.693074120000000, 0, 0
0.693074222000000, 1, 0
0.693074298000000, 0, 0
0.693074456000000, 1, 0
0.693074620000000, 0, 0
0.693074798000000, 1, 0
0.693074882000000, 0, 0
0.693074972000000, 1, 0
0.693075046000000, 0, 0
0.693075140000000, 1, 0
0.693075278000000, 0, 0
0.693075466000000, 1, 0
0.693075552000000, 0, 0
0.693075636000000, 1, 0
0.693075768000000, 0, 0
0.693075888000000, 1, 0
0.693075986000000, 0, 0
0.693076066000000, 1, 0
0.693076188000000, 0, 0
0.693076234000000, 1, 0
0.693076670000000, 0, 0
0.693077582000000, 0, 1
0.703112784000000, 1, 1
0.703113740000000, 0, 1
0.705741200000000, 1, 1
0.705741370000000, 0, 1
0.705741460000000, 1, 1
0.705741532000000, 0, 1
0.705741604000000, 1, 1
0.705741696000000, 0, 1
0.705741776000000, 1, 1
0.705741852000000, 0, 1
0.705741932000000, 1, 1
0.705742014000000, 0, 1
0.705742158000000, 1, 1
0.705742324000000, 0, 1
0.705742480000000, 1, 1
0.705742644000000, 0, 1
0.705742798000000, 1, 1
0.705742886000000, 1, 0
0.705742910000000, 0, 0
0.705742994000000, 1, 0
0.705743138000000, 0, 0
0.705743244000000, 1, 0
0.705743318000000, 0, 0
0.705743474000000, 1, 0
0.705743570000000, 0, 0
0.705743656000000, 1, 0
0.705743732000000, 0, 0
0.705743824000000, 1, 0
0.705743972000000, 0, 0
0.705744080000000, 1, 0
0.705744148000000, 0, 0
0.705744244000000, 1, 0
0.705744318000000, 0, 0
0.705744478000000, 1, 0
0.705744636000000, 0, 0
0.705744744000000, 1, 0
0.705744812000000, 0, 0
0.705744908000000, 1, 0
0.705744988000000, 0, 0
0.705745074000000, 1, 0
0.705745158000000, 0, 0
0.705745238000000, 1, 0
0.705745330000000, 0, 0
0.705745408000000, 1, 0
0.705745504000000, 0, 0
0.705745582000000, 1, 0
0.705745682000000, 0, 0
0.705745762000000, 1, 0
0.705745866000000, 0, 0
0.705745986000000, 1, 0
0.705746166000000, 0, 0
0.705747146000000, 0, 1
0.708120572000000, 1, 1
0.708121530000000, 0, 1
0.712676608000000, 1, 1
0.712676760000000, 0, 1
0.712676858000000, 1, 1
0.712676942000000, 0, 1
0.712677078000000, 1, 1
0.712677190000000, 0, 1
0.712677258000000, 1, 1
0.712677404000000, 0, 1
0.712677498000000, 1, 1
0.712677582000000, 0, 1
0.712677664000000, 1, 1
0.712677746000000, 0, 1
0.712677870000000, 0, 0
0.712677888000000, 1, 0
0.712678058000000, 0, 0
0.712678160000000, 1, 0
0.712678236000000, 0, 0
0.712678396000000, 1, 0
0.712678562000000, 0, 0
0.712678738000000, 1, 0
0.712678822000000, 0, 0
0.712678910000000, 1, 0
0.712678986000000, 0, 0
0.712679080000000, 1, 0
0.712679218000000, 0, 0
0.712679406000000, 1, 0
0.712679490000000, 0, 0
0.712679576000000, 1, 0
0.712679712000000, 0, 0
0.712679832000000, 1, 0
0.712679924000000, 0, 0
0.712680004000000, 1, 0
0.712680126000000, 0, 0
0.712680178000000, 1, 0
0.712680600000000, 0, 0
0.712681532000000, 0, 1
0.716191676000000, 1, 1
0.716192634000000, 0, 1
0.724317698000000, 1, 1
0.724318656000000, 0, 1
0.725345502000000, 1, 1
0.725345652000000, 0, 1
0.725345808000000, 1, 1
0.725345968000000, 0, 1
0.725346070000000, 1, 1
0.725346160000000, 0, 1
0.725346238000000, 1, 1
0.725346326000000, 0, 1
0.725346404000000, 1, 1
0.725346488000000, 0, 1
0.725346566000000, 1, 1
0.725346644000000, 0, 1
0.725346778000000, 0, 0
0.725346786000000, 1, 0
0.725346890000000, 0, 0
0.725346972000000, 1, 0
0.725347052000000, 0, 0
0.725347140000000, 1, 0
0.725347284000000, 0, 0
0.725347396000000, 1, 0
0.725347462000000, 0, 0
0.725347558000000, 1, 0
0.725347636000000, 0, 0
0.725347794000000, 1, 0
0.725347886000000, 0, 0
0.725347976000000, 1, 0
0.725348048000000, 0, 0
0.725348140000000, 1, 0
0.725348284000000, 0, 0
0.725348466000000, 1, 0
0.725348616000000, 0, 0
0.725348794000000, 1, 0
0.725348932000000, 0, 0
0.725349110000000, 1, 0
0.725349224000000, 0, 0
0.725349306000000, 1, 0
0.725349454000000, 0, 0
0.725349602000000, 1, 0
0.725349798000000, 0, 0
0.725349982000000, 1, 0
0.725350148000000, 0, 0
0.725351134000000, 0, 1
0.728986116000000, 1, 1
0.728987072000000, 0, 1
0.729284622000000, 1, 1
0.729285580000000, 0, 1
0.732280578000000, 1, 1
0.732280702000000, 0, 1
0.732280758000000, 1, 1
0.732280850000000, 0, 1
0.732280918000000, 1, 1
0.732281066000000, 0, 1
0.732281220000000, 1, 1
0.732281388000000, 0, 1
0.732281544000000, 1, 1
0.732281710000000, 0, 1
0.732281806000000, 1, 1
0.732281888000000, 0, 1
0.732281896000000, 0, 0
0.732281972000000, 1, 0
0.732282054000000, 0, 0
0.732282204000000, 1, 0
0.732282376000000, 0, 0
0.732282480000000, 1, 0
0.732282550000000, 0, 0
0.732282714000000, 1, 0
0.732282804000000, 0, 0
0.732282892000000, 1, 0
0.732282968000000, 0, 0
0.732283062000000, 1, 0
0.732283134000000, 0, 0
0.732283228000000, 1, 0
0.732283360000000, 0, 0
0.732283548000000, 1, 0
0.732283642000000, 0, 0
0.732283728000000, 1, 0
0.732283816000000, 0, 0
0.732283898000000, 1, 0
0.732283998000000, 0, 0
0.732284078000000, 1, 0
0.732284188000000, 0, 0
0.732284248000000, 1, 0
0.732284412000000, 0, 0
0.732284522000000, 1, 0
0.732284668000000, 0, 0
0.732285462000000, 0, 1
0.733004198000000, 1, 1
0.733005154000000, 0, 1
0.739834698000000, 1, 1
0.739835654000000, 0, 1
0.744948922000000, 1, 1
0.744949030000000, 0, 1
0.744949180000000, 1, 1
0.744949344000000, 0, 1
0.744949444000000, 1, 1
0.744949528000000, 0, 1
0.744949608000000, 1, 1
0.744949692000000, 0, 1
0.744949768000000, 1, 1
0.744949854000000, 0, 1
0.744949928000000, 1, 1
0.744950016000000, 0, 1
0.744950158000000, 1, 1
0.744950320000000, 0, 1
0.744950474000000, 1, 1
0.744950648000000, 0, 1
0.744950764000000, 0, 0
0.744950802000000, 1, 0
0.744950910000000, 0, 0
0.744950994000000, 1, 0
0.744951142000000, 0, 0
0.744951252000000, 1, 0
0.744951322000000, 0, 0
0.744951482000000, 1, 0
0.744951576000000, 0, 0
0.744951664000000, 1, 0
0.744951740000000, 0, 0
0.744951832000000, 1, 0
0.744951976000000, 0, 0
0.744952084000000, 1, 0
0.744952152000000, 0, 0
0.744952248000000, 1, 0
0.744952324000000, 0, 0
0.744952484000000, 1, 0
0.744952638000000, 0, 0
0.744952748000000, 1, 0
0.744952820000000, 0, 0
0.744952912000000, 1, 0
0.744952992000000, 0, 0
0.744953076000000, 1, 0
0.744953166000000, 0, 0
0.744953246000000, 1, 0
0.744953342000000, 0, 0
0.744953416000000, 1, 0
0.744953516000000, 0, 0
0.744953600000000, 1, 0
0.744953700000000, 0, 0
0.744953766000000, 1, 0
0.744953878000000, 0, 0
0.744954000000000, 1, 0
0.744954178000000, 0, 0
0.744955002000000, 0, 1
0.748347272000000, 1, 1
0.748348228000000, 0, 1
0.751884060000000, 1, 1
0.751884438000000, 0, 1
0.751884600000000, 1, 1
0.751884768000000, 0, 1
0.751884862000000, 1, 1
0.751884944000000, 0, 1
0.751885078000000, 1, 1
0.751885192000000, 0, 1
0.751885262000000, 1, 1
0.751885406000000, 0, 1
0.751885502000000, 1, 1
0.751885586000000, 0, 1
0.751885666000000, 1, 1
0.751885748000000, 0, 1
0.751885808000000, 0, 0
0.751885892000000, 1, 0
0.751886064000000, 0, 0
0.751886166000000, 1, 0
0.751886242000000, 0, 0
0.751886402000000, 1, 0
0.751886566000000, 0, 0
0.751886742000000, 1, 0
0.751886826000000, 0, 0
0.751886916000000, 1, 0
0.751886990000000, 0, 0
0.751887084000000, 1, 0
0.751887220000000, 0, 0
0.751887408000000, 1, 0
0.751887494000000, 0, 0
0.751887578000000, 1, 0
0.751887716000000, 0, 0
0.751887832000000, 1, 0
0.751887932000000, 0, 0
0.751888012000000, 1, 0
0.751888622000000, 0, 0
0.751889482000000, 0, 1
0.752852300000000, 1, 1
0.752853258000000, 0, 1
0.764552918000000, 1, 1
0.764553332000000, 0, 1
0.764553396000000, 1, 1
0.764553540000000, 0, 1
0.764553712000000, 1, 1
0.764553874000000, 0, 1
0.764553972000000, 1, 1
0.764554060000000, 0, 1
0.764554138000000, 1, 1
0.764554224000000, 0, 1
0.764554300000000, 1, 1
0.764554382000000, 0, 1
0.764554462000000, 1, 1
0.764554544000000, 0, 1
0.764554620000000, 0, 0
0.764554686000000, 1, 0
0.764554788000000, 0, 0
0.764554872000000, 1, 0
0.764554956000000, 0, 0
0.764555040000000, 1, 0
0.764555190000000, 0, 0
0.764555298000000, 1, 0
0.764555368000000, 0, 0
0.764555462000000, 1, 0
0.764555534000000, 0, 0
0.764555694000000, 1, 0
0.764555786000000, 0, 0
0.764555872000000, 1, 0
0.764555952000000, 0, 0
0.764556040000000, 1, 0
0.764556182000000, 0, 0
0.764556368000000, 1, 0
0.764556502000000, 0, 0
0.764556694000000, 1, 0
0.764556838000000, 0, 0
0.764557008000000, 1, 0
0.764557124000000, 0, 0
0.764557206000000, 1, 0
0.764557338000000, 0, 0
0.764557510000000, 1, 0
0.764557706000000, 0, 0
0.764557880000000, 1, 0
0.764558054000000, 0, 0
0.764559032000000, 0, 1
0.771488242000000, 1, 1
0.771488594000000, 0, 1
0.771488654000000, 1, 1
0.771488748000000, 0, 1
0.771488820000000, 1, 1
0.771488964000000, 0, 1
0.771489118000000, 1, 1
0.771489288000000, 0, 1
0.771489444000000, 1, 1
0.771489610000000, 0, 1
0.771489706000000, 1, 1
0.771489788000000, 0, 1
0.771489800000000, 0, 0
0.771489874000000, 1, 0
0.771489954000000, 0, 0
0.771490102000000, 1, 0
0.771490276000000, 0, 0
0.771490378000000, 1, 0
0.771490450000000, 0, 0
0.771490616000000, 1, 0
0.771490704000000, 0, 0
0.771490792000000, 1, 0
0.771490868000000, 0, 0
0.771490960000000, 1, 0
0.771491034000000, 0, 0
0.771491130000000, 1, 0
0.771491260000000, 0, 0
0.771491450000000, 1, 0
0.771491542000000, 0, 0
0.771491626000000, 1, 0
0.771491714000000, 0, 0
0.771491798000000, 1, 0
0.771491898000000, 0, 0
0.771491978000000, 1, 0
0.771492084000000, 0, 0
0.771492148000000, 1, 0
0.771492304000000, 0, 0
0.771493380000000, 0, 1
0.775563750000000, 1, 1
0.775564706000000, 0, 1
0.784156936000000, 1, 1
0.784157092000000, 0, 1
0.784157190000000, 1, 1
0.784157270000000, 0, 1
0.784157340000000, 1, 1
0.784157430000000, 0, 1
0.784157506000000, 1, 1
0.784157592000000, 0, 1
0.784157660000000, 1, 1
0.784157748000000, 0, 1
0.784157892000000, 1, 1
0.784158056000000, 0, 1
0.784158212000000, 1, 1
0.784158390000000, 0, 1
0.784158542000000, 1, 1
0.784158560000000, 1, 0
0.784158642000000, 0, 0
0.784158730000000, 1, 0
0.784158878000000, 0, 0
0.784158984000000, 1, 0
0.784159056000000, 0, 0
0.784159210000000, 1, 0
0.784159308000000, 0, 0
0.784159394000000, 1, 0
0.784159474000000, 0, 0
0.784159566000000, 1, 0
0.784159710000000, 0, 0
0.784159818000000, 1, 0
0.784159888000000, 0, 0
0.784159984000000, 1, 0
0.784160056000000, 0, 0
0.784160218000000, 1, 0
0.784160376000000, 0, 0
0.784160484000000, 1, 0
0.784160552000000, 0, 0
0.784160646000000, 1, 0
0.784160722000000, 0, 0
0.784160808000000, 1, 0
0.784160894000000, 0, 0
0.784160978000000, 1, 0
0.784161066000000, 0, 0
0.784161146000000, 1, 0
0.784161242000000, 0, 0
0.784161322000000, 1, 0
0.784161432000000, 0, 0
0.784161494000000, 1, 0
0.784161606000000, 0, 0
0.784161726000000, 1, 0
0.784161914000000, 0, 0
0.784162024000000, 1, 0
0.784162112000000, 0, 0
0.784162878000000, 0, 1
0.791091998000000, 1, 1
0.791092170000000, 0, 1
0.791092340000000, 1, 1
0.791092492000000, 0, 1
0.791092598000000, 1, 1
0.791092684000000, 0, 1
0.791092818000000, 1, 1
0.791092930000000, 0, 1
0.791093002000000, 1, 1
0.791093146000000, 0, 1
0.791093238000000, 1, 1
0.791093322000000, 0, 1
0.791093404000000, 1, 1
0.791093486000000, 0, 1
0.791093628000000, 1, 1
0.791093670000000, 1, 0
0.791093796000000, 0, 0
0.791093896000000, 1, 0
0.791093974000000, 0, 0
0.791094132000000, 1, 0
0.791094300000000, 0, 0
0.791094474000000, 1, 0
0.791094560000000, 0, 0
0.791094648000000, 1, 0
0.791094724000000, 0, 0
0.791094818000000, 1, 0
0.791094958000000, 0, 0
0.791095144000000, 1, 0
0.791095228000000, 0, 0
0.791095314000000, 1, 0
0.791095440000000, 0, 0
0.791095568000000, 1, 0
0.791095658000000, 0, 0
0.791095738000000, 1, 0
0.791095844000000, 0, 0
0.791095914000000, 1, 0
0.791096328000000, 0, 0
0.791097306000000, 0, 1
0.792877960000000, 1, 1
0.792878916000000, 0, 1
0.803760650000000, 1, 1
0.803760896000000, 0, 1
0.803760972000000, 1, 1
0.803761076000000, 0, 1
0.803761142000000, 1, 1
0.803761282000000, 0, 1
0.803761440000000, 1, 1
0.803761602000000, 0, 1
0.803761700000000, 1, 1
0.803761794000000, 0, 1
0.803761870000000, 1, 1
0.803761954000000, 0, 1
0.803762030000000, 1, 1
0.803762116000000, 0, 1
0.803762194000000, 1, 1
0.803762278000000, 0, 1
0.803762312000000, 0, 0
0.803762418000000, 1, 0
0.803762524000000, 0, 0
0.803762606000000, 1, 0
0.803762688000000, 0, 0
0.803762774000000, 1, 0
0.803762924000000, 0, 0
0.803763036000000, 1, 0
0.803763098000000, 0, 0
0.803763192000000, 1, 0
0.803763266000000, 0, 0
0.803763426000000, 1, 0
0.803763518000000, 0, 0
0.803763606000000, 1, 0
0.803763686000000, 0, 0
0.803763778000000, 1, 0
0.803763918000000, 0, 0
0.803764102000000, 1, 0
0.803764246000000, 0, 0
0.803764430000000, 1, 0
0.803764576000000, 0, 0
0.803764746000000, 1, 0
0.803764854000000, 0, 0
0.803764940000000, 1, 0
0.803765080000000, 0, 0
0.803765246000000, 1, 0
0.803765442000000, 0, 0
0.803765618000000, 1, 0
0.803765810000000, 0, 0
0.803766706000000, 0, 1
0.810561496000000, 1, 1
0.810562452000000, 0, 1
0.810696202000000, 1, 1
0.810696468000000, 0, 1
0.810696556000000, 1, 1
0.810696696000000, 0, 1
0.810696856000000, 1, 1
0.810697018000000, 0, 1
0.810697178000000, 1, 1
0.810697344000000, 0, 1
0.810697440000000, 1, 1
0.810697522000000, 0, 1
0.810697536000000, 0, 0
0.810697606000000, 1, 0
0.810697686000000, 0, 0
0.810697834000000, 1, 0
0.810698010000000, 0, 0
0.810698112000000, 1, 0
0.810698186000000, 0, 0
0.810698348000000, 1, 0
0.810698438000000, 0, 0
0.810698526000000, 1, 0
0.810698602000000, 0, 0
0.810698694000000, 1, 0
0.810698768000000, 0, 0
0.810698862000000, 1, 0
0.810698990000000, 0, 0
0.810699182000000, 1, 0
0.810699272000000, 0, 0
0.810699356000000, 1, 0
0.810699448000000, 0, 0
0.810699530000000, 1, 0
0.810699630000000, 0, 0
0.810699710000000, 1, 0
0.810699814000000, 0, 0
0.810699878000000, 1, 0
0.810700046000000, 0, 0
0.810701156000000, 0, 1
0.814725804000000, 1, 1
0.814726762000000, 0, 1
0.823364306000000, 1, 1
0.823364460000000, 0, 1
0.823364606000000, 1, 1
0.823364768000000, 0, 1
0.823364876000000, 1, 1
0.823364962000000, 0, 1
0.823365028000000, 1, 1
0.823365116000000, 0, 1
0.823365192000000, 1, 1
0.823365276000000, 0, 1
0.823365348000000, 1, 1
0.823365442000000, 0, 1
0.823365584000000, 1, 1
0.823365736000000, 0, 1
0.823365906000000, 1, 1
0.823366074000000, 0, 1
0.823366106000000, 0, 0
0.823366228000000, 1, 0
0.823366334000000, 0, 0
0.823366420000000, 1, 0
0.823366574000000, 0, 0
0.823366678000000, 1, 0
0.823366748000000, 0, 0
0.823366904000000, 1, 0
0.823366998000000, 0, 0
0.823367086000000, 1, 0
0.823367164000000, 0, 0
0.823367258000000, 1, 0
0.823367402000000, 0, 0
0.823367510000000, 1, 0
0.823367576000000, 0, 0
0.823367674000000, 1, 0
0.823367748000000, 0, 0
0.823367908000000, 1, 0
0.823368062000000, 0, 0
0.823368174000000, 1, 0
0.823368246000000, 0, 0
0.823368338000000, 1, 0
0.823368416000000, 0, 0
0.823368502000000, 1, 0
0.823368586000000, 0, 0
0.823368668000000, 1, 0
0.823368760000000, 0, 0
0.823368840000000, 1, 0
0.823368940000000, 0, 0
0.823369016000000, 1, 0
0.823369122000000, 0, 0
0.823369188000000, 1, 0
0.823369316000000, 0, 0
0.823369424000000, 1, 0
0.823369604000000, 0, 0
0.823370440000000, 0, 1
0.825322624000000, 1, 1
0.825323582000000, 0, 1
0.830300030000000, 1, 1
0.830300190000000, 0, 1
0.830300288000000, 1, 1
0.830300376000000, 0, 1
0.830300502000000, 1, 1
0.830300618000000, 0, 1
0.830300688000000, 1, 1
0.830300836000000, 0, 1
0.830300928000000, 1, 1
0.830301014000000, 0, 1
0.830301092000000, 1, 1
0.830301176000000, 0, 1
0.830301316000000, 1, 1
0.830301320000000, 1, 0
0.830301488000000, 0, 0
0.830301590000000, 1, 0
0.830301666000000, 0, 0
0.830301824000000, 1, 0
0.830301990000000, 0, 0
0.830302166000000, 1, 0
0.830302252000000, 0, 0
0.830302340000000, 1, 0
0.830302416000000, 0, 0
0.830302510000000, 1, 0
0.830302646000000, 0, 0
0.830302834000000, 1, 0
0.830302920000000, 0, 0
0.830303004000000, 1, 0
0.830303142000000, 0, 0
0.830303258000000, 1, 0
0.830303350000000, 0, 0
0.830303430000000, 1, 0
0.830303532000000, 0, 0
0.830303606000000, 1, 0
0.830303730000000, 0, 0
0.830303824000000, 1, 0
0.830304022000000, 0, 0
0.830304968000000, 0, 1
0.838043730000000, 1, 1
0.838044688000000, 0, 1
0.842968288000000, 1, 1
0.842968542000000, 0, 1
0.842968612000000, 1, 1
0.842968712000000, 0, 1
0.842968788000000, 1, 1
0.842968926000000, 0, 1
0.842969088000000, 1, 1
0.842969250000000, 0, 1
0.842969346000000, 1, 1
0.842969442000000, 0, 1
0.842969516000000, 1, 1
0.842969600000000, 0, 1
0.842969676000000, 1, 1
0.842969764000000, 0, 1
0.842969840000000, 1, 1
0.842969862000000, 1, 0
0.842969924000000, 0, 0
0.842970068000000, 1, 0
0.842970172000000, 0, 0
0.842970254000000, 1, 0
0.842970336000000, 0, 0
0.842970422000000, 1, 0
0.842970572000000, 0, 0
0.842970680000000, 1, 0
0.842970748000000, 0, 0
0.842970844000000, 1, 0
0.842970918000000, 0, 0
0.842971076000000, 1, 0
0.842971166000000, 0, 0
0.842971256000000, 1, 0
0.842971330000000, 0, 0
0.842971426000000, 1, 0
0.842971568000000, 0, 0
0.842971752000000, 1, 0
0.842971900000000, 0, 0
0.842972078000000, 1, 0
0.842972224000000, 0, 0
0.842972388000000, 1, 0
0.842972510000000, 0, 0
0.842972594000000, 1, 0
0.842972728000000, 0, 0
0.842972900000000, 1, 0
0.842973094000000, 0, 0
0.842973264000000, 1, 0
0.842973440000000, 0, 0
0.842974290000000, 0, 1
0.845238846000000, 1, 1
0.845239804000000, 0, 1
0.849903862000000, 1, 1
0.849904130000000, 0, 1
0.849904208000000, 1, 1
0.849904346000000, 0, 1
0.849904512000000, 1, 1
0.849904670000000, 0, 1
0.849904832000000, 1, 1
0.849904996000000, 0, 1
0.849905092000000, 1, 1
0.849905174000000, 0, 1
0.849905246000000, 0, 0
0.849905256000000, 1, 0
0.849905338000000, 0, 0
0.849905484000000, 1, 0
0.849905658000000, 0, 0
0.849905762000000, 1, 0
0.849905834000000, 0, 0
0.849905998000000, 1, 0
0.849906088000000, 0, 0
0.849906176000000, 1, 0
0.849906252000000, 0, 0
0.849906344000000, 1, 0
0.849906418000000, 0, 0
0.849906512000000, 1, 0
0.849906642000000, 0, 0
0.849906834000000, 1, 0
0.849906924000000, 0, 0
0.849907006000000, 1, 0
0.849907094000000, 0, 0
0.849907178000000, 1, 0
0.849907270000000, 0, 0
0.849907352000000, 1, 0
0.849907454000000, 0, 0
0.849907528000000, 1, 0
0.849907684000000, 0, 0
0.849907796000000, 1, 0
0.849908198000000, 0, 0
0.849908890000000, 0, 1
0.862572008000000, 1, 1
0.862572148000000, 0, 1
0.862572290000000, 1, 1
0.862572456000000, 0, 1
0.862572550000000, 1, 1
0.862572638000000, 0, 1
0.862572714000000, 1, 1
0.862572808000000, 0, 1
0.862572880000000, 1, 1
0.862572966000000, 0, 1
0.862573046000000, 1, 1
0.862573134000000, 0, 1
0.862573270000000, 1, 1
0.862573432000000, 0, 1
0.862573592000000, 1, 1
0.862573660000000, 1, 0
0.862573760000000, 0, 0
0.862573918000000, 1, 0
0.862574026000000, 0, 0
0.862574110000000, 1, 0
0.862574258000000, 0, 0
0.862574368000000, 1, 0
0.862574442000000, 0, 0
0.862574592000000, 1, 0
0.862574692000000, 0, 0
0.862574778000000, 1, 0
0.862574862000000, 0, 0
0.862574954000000, 1, 0
0.862575092000000, 0, 0
0.862575204000000, 1, 0
0.862575270000000, 0, 0
0.862575368000000, 1, 0
0.862575438000000, 0, 0
0.862575600000000, 1, 0
0.862575760000000, 0, 0
0.862575868000000, 1, 0
